temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,11356,3,1,3,2,2,1,2,3,1,,11356.0,40.78360433333333,-73.84326499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11421,1,1,1,0,0,1,1,1,1,,11421.0,40.68926,-73.851364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11412,4,1,4,3,3,1,4,2,2,,5710.25,40.697722999999996,-73.7562925,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-18T00:00:00.000-04:00,10475,4,1,4,2,1,0,4,2,2,,2618.75,40.869531249999994,-73.826435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,10455,5,1,5,3,3,2,5,4,2,,10455.0,40.8150214,-73.9098678,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11412,4,1,4,4,2,0,4,1,2,,2853.0,40.70027949999999,-73.75945875000001,0.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11201,5,1,5,4,2,1,5,3,2,,6720.6,40.6958476,-73.987214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10029,5,1,5,4,3,1,5,2,3,,8023.2,40.7942982,-73.941342,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-22T00:00:00.000-04:00,11237,3,1,3,1,1,2,3,1,1,,11237.0,40.703372333333334,-73.92170833333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,11419,1,0,1,1,0,0,1,1,0,,0.0,40.688244,-73.82399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10461,2,1,2,1,1,1,2,2,1,,5230.5,40.8446445,-73.843505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10471,1,0,1,1,0,0,1,1,1,,0.0,40.885303,-73.88701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
