temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11226,7,1,6,2,2,4,7,4,3,,11226.0,40.64821642857142,-73.96132885714287,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-20T00:00:00.000-04:00,10030,3,1,3,2,1,1,3,2,2,,6689.666666666667,40.81863033333333,-73.94177833333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-17T00:00:00.000-04:00,11357,2,1,2,1,1,1,2,2,1,,11357.0,40.783356,-73.80788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10003,5,1,5,1,0,4,5,3,1,,8002.4,40.729082000000005,-73.987996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10306,4,1,4,3,3,1,4,2,1,,10306.0,40.57316875,-74.1176475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10471,2,1,2,0,0,2,2,1,1,,10469.0,40.895689,-73.89212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11213,3,1,3,1,1,2,3,3,1,,11214.0,40.675886,-73.93406333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10451,5,1,5,3,1,2,5,3,2,,4181.2,40.815660599999994,-73.926308,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-27T00:00:00.000-04:00,11216,2,1,2,1,0,1,2,1,2,,5608.0,40.680177,-73.945533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10467,3,1,3,3,2,0,3,1,1,,6978.666666666667,40.87116533333333,-73.86364333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11417,2,1,2,1,1,1,2,2,1,,11417.0,40.681347,-73.842557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11373,6,1,6,2,1,4,6,3,2,,7582.0,40.7391725,-73.8720975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11426,4,1,4,3,3,1,4,2,2,,11426.0,40.730256499999996,-73.71936124999999,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-23T00:00:00.000-04:00,11106,2,1,2,2,1,0,2,2,1,,5553.0,40.7655765,-73.92892499999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,11209,5,1,5,3,2,1,5,3,3,,6725.4,40.6296188,-74.0329968,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-20T00:00:00.000-04:00,11214,2,1,2,1,1,1,2,2,1,,11214.0,40.595106,-73.99264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-10-24T00:00:00.000-04:00,0,2,0,0,1,1,0,2,1,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11411,1,1,1,0,0,1,1,1,1,,11411.0,40.689415,-73.72896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11416,1,0,1,1,0,0,1,1,1,,0.0,40.682987,-73.86195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
