temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11416,1,1,1,1,1,0,1,1,1,,11416.0,40.686935,-73.84333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10302,1,0,1,0,0,1,1,1,0,,0.0,40.627792,-74.13773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11206,8,1,8,6,4,2,8,5,3,,8404.5,40.70329175,-73.941404375,0.375,0.0,0.125,0.0,0.125,0.0,0.125,0.0,,
2018-03-26T00:00:00.000-04:00,10012,3,1,3,3,2,0,3,3,3,,6674.666666666667,40.72571933333333,-73.99691366666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10028,1,0,1,1,0,0,1,1,1,,0.0,40.77493,-73.950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11379,5,1,5,3,3,2,5,3,2,,11378.0,40.7184236,-73.87500000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,10307,1,0,1,1,0,0,1,1,1,,0.0,40.511948,-74.23971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,10470,2,1,2,0,0,2,2,2,1,,10470.0,40.9011465,-73.85587699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11367,6,1,6,3,2,2,6,3,2,,7578.0,40.72741,-73.822106,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,11210,2,1,2,1,1,1,2,2,1,,11220.0,40.6207335,-73.94817499999999,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,0,,11366.0,40.728012,-73.78483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11430,1,0,1,1,0,0,1,1,1,,0.0,40.666187,-73.79176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10459,1,0,1,1,0,0,1,1,0,,0.0,40.825504,-73.886086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
