temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,11234,5,1,5,3,2,1,5,2,2,,6740.4,40.6202732,-73.913197,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-24T00:00:00.000-04:00,10473,3,1,3,2,3,0,3,2,2,,10473.0,40.82054766666667,-73.85877166666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-23T00:00:00.000-04:00,10020,1,1,1,1,1,0,1,1,1,,10017.0,40.757286,-73.97812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11106,2,1,2,1,1,0,2,2,1,,5550.5,40.7586165,-73.929552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11222,6,1,6,4,4,2,6,2,3,,11222.0,40.730562666666664,-73.94667499999998,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-24T00:00:00.000-04:00,11433,5,1,4,3,1,1,5,1,1,,2286.6,40.7006014,-73.790154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10472,2,1,2,1,1,1,2,2,2,,10472.0,40.830601,-73.87326999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10022,1,1,1,0,0,1,1,1,0,,10022.0,40.759293,-73.968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11238,2,1,2,1,0,1,2,1,1,,5619.0,40.683627,-73.96410499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10012,5,1,5,2,2,3,5,5,3,,10012.4,40.724377200000006,-73.998356,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-30T00:00:00.000-04:00,11412,4,1,4,3,2,0,4,2,2,,2853.0,40.69375425,-73.75374225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11235,5,1,5,2,0,3,5,2,1,,6741.0,40.587304,-73.9468748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11205,1,1,1,0,0,1,1,1,1,,11205.0,40.695877,-73.95831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11223,1,1,1,1,1,0,1,1,1,,11223.0,40.608932,-73.97192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10281,1,0,1,1,0,0,1,1,1,,0.0,40.71369,-74.01376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10465,1,0,1,1,0,0,1,1,1,,0.0,40.83779,-73.82495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11363,1,0,1,0,0,1,1,1,1,,0.0,40.771946,-73.734406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
