temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,10454,2,1,2,1,0,1,2,2,2,,5227.0,40.807195500000006,-73.92334,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,10466,5,1,5,5,3,0,5,2,1,,6279.6,40.8888224,-73.84902639999999,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10075,2,1,2,1,1,1,2,1,0,,10075.0,40.775219,-73.96165500000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10019,5,1,5,3,2,2,4,2,4,,8015.2,40.7661786,-73.98639399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11365,3,1,3,2,1,1,3,1,1,,3788.3333333333335,40.73722933333334,-73.79359833333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11415,1,0,1,1,0,0,1,1,1,,0.0,40.709896,-73.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10031,5,1,5,5,3,0,5,5,3,,6018.4,40.825163599999996,-73.9478408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11372,3,1,3,2,2,1,3,2,1,,11372.0,40.752431,-73.88358333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10025,1,1,1,1,1,0,1,1,1,,10025.0,40.80297,-73.96387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11379,1,1,1,1,1,0,1,1,1,,11379.0,40.71638,-73.89751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10038,3,1,3,3,2,0,3,2,2,,6692.0,40.709477666666665,-74.00175999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
