temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10013,8,1,8,5,4,2,8,4,4,,6258.0,40.72043274999999,-74.00324362500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11354,3,1,3,2,1,1,3,2,2,,7569.333333333333,40.7694,-73.827338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11101,7,1,6,7,6,0,7,3,2,,6343.428571428572,40.74942428571429,-73.93112285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11430,2,1,2,1,0,1,2,2,1,,5706.5,40.658795999999995,-73.775328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11358,1,1,1,0,0,1,1,1,1,,11358.0,40.767086,-73.79837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11413,5,1,5,3,3,1,5,2,2,,9134.0,40.6707268,-73.7464762,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-19T00:00:00.000-04:00,11368,4,1,3,3,4,0,4,2,3,,5685.75,40.7426355,-73.85618099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10471,1,0,1,1,0,0,1,1,0,,0.0,40.88742,-73.89449,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-17T00:00:00.000-04:00,10465,2,0,2,2,1,0,2,1,2,,0.0,40.8357145,-73.823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11430,1,1,1,1,1,0,1,1,1,,11434.0,40.65965,-73.773834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
