temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11101,8,1,7,6,3,2,8,3,4,,5550.5,40.74761475,-73.94145725,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,,
2018-03-29T00:00:00.000-04:00,11101,2,1,2,1,1,1,2,2,1,,11101.0,40.75152,-73.942632,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,11207,8,1,8,6,5,2,8,4,3,,9806.125,40.670046375,-73.893192,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,,
2018-03-17T00:00:00.000-04:00,11218,1,1,1,0,0,1,1,1,1,,11218.0,40.638577,-73.97262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10466,3,1,3,0,0,3,3,2,1,,10466.0,40.89128533333333,-73.85095666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11225,7,1,7,4,2,1,7,4,3,,6413.0,40.66398814285714,-73.95480500000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-23T00:00:00.000-04:00,11375,3,1,3,2,3,0,3,3,1,,11375.0,40.715892333333336,-73.84255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11373,3,1,3,1,1,2,3,2,1,,11372.666666666666,40.73846333333333,-73.87260133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11223,3,1,3,1,0,2,3,2,1,,7482.0,40.59203433333334,-73.96898866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11370,2,1,2,1,1,1,2,1,1,,11370.0,40.7617625,-73.88935000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11432,3,1,3,2,1,1,3,1,2,,3810.6666666666665,40.72164133333334,-73.79143666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-24T00:00:00.000-04:00,11363,2,1,2,1,2,0,2,2,1,,11363.0,40.768014,-73.739895,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
