temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10013,6,1,6,5,4,0,6,4,4,,6675.333333333333,40.71995483333333,-74.00304766666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,10019,3,1,3,3,3,0,3,2,3,,10019.0,40.76315533333333,-73.98424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10033,5,1,5,2,2,3,5,3,3,,10033.0,40.8496912,-73.93403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11362,1,0,1,1,0,0,1,1,1,,0.0,40.755203,-73.74191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11371,1,0,1,1,0,0,1,1,1,,0.0,40.76903,-73.88203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.651974,-73.86542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11412,1,1,1,0,0,1,1,1,1,,11412.0,40.69404,-73.76617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11231,4,1,4,4,3,0,4,3,2,,8423.25,40.676515499999994,-74.002995,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-22T00:00:00.000-04:00,10305,4,1,4,3,2,0,4,2,1,,5152.5,40.603145000000005,-74.07389375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10452,1,1,1,1,1,0,1,1,0,,10452.0,40.844753,-73.92479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10465,2,1,2,2,1,0,2,1,1,,5232.5,40.82869,-73.829908,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-03T00:00:00.000-04:00,10302,1,0,1,0,0,1,1,1,1,,0.0,40.62459,-74.13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
