temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,10039,1,1,1,0,0,1,1,1,0,,10039.0,40.827576,-73.93591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10312,1,0,1,1,1,0,1,1,1,,0.0,40.562866,-74.1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10013,5,1,5,1,3,0,5,4,3,,4005.2,40.7208692,-74.003862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11205,7,1,6,4,2,1,7,2,2,,3201.4285714285716,40.693218,-73.96105085714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-28T00:00:00.000-04:00,11224,2,1,2,1,0,1,2,1,1,,5612.0,40.576845,-73.9816825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,11420,5,1,5,3,1,2,5,2,2,,4568.0,40.6713806,-73.81665319999999,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-28T00:00:00.000-04:00,10022,7,1,7,5,5,2,7,3,3,,10022.0,40.75918028571429,-73.97048214285714,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11235,6,1,6,5,2,1,6,3,3,,5617.5,40.58486116666666,-73.95539666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,11418,3,1,3,3,2,0,3,1,2,,7612.0,40.69645166666667,-73.83695333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10004.0,40.70509,-74.016464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11231,3,0,3,2,0,0,3,1,1,,0.0,40.680819666666665,-74.003108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,11106,2,1,2,1,0,1,2,1,1,,5553.0,40.761703999999995,-73.93204700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10303,2,0,2,0,0,2,2,1,1,,0.0,40.634280000000004,-74.153287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10018,4,1,4,2,1,2,4,3,1,,7513.5,40.7549385,-73.99362125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11378,4,1,4,2,2,2,4,3,2,,11378.25,40.7197,-73.90152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10302,2,0,2,2,2,0,2,1,1,,0.0,40.632332,-74.1424325,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
