temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11235,6,1,6,2,1,4,6,2,3,,9362.5,40.58342433333333,-73.954471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11694,2,0,2,2,0,0,2,1,1,,0.0,40.581410000000005,-73.831637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10002,2,1,2,1,0,1,2,1,0,,5001.0,40.715967000000006,-73.9852295,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11357,8,1,8,5,1,2,8,2,2,,4258.875,40.785280125,-73.81602749999999,0.375,0.0,0.125,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,11417,3,1,3,3,2,0,3,2,2,,11417.0,40.676553,-73.84670799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11105,2,0,2,2,0,0,2,1,0,,0.0,40.7724325,-73.90779699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10466,1,1,1,1,1,0,1,1,1,,10466.0,40.895134,-73.85216,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-24T00:00:00.000-04:00,11415,1,0,1,1,0,0,1,1,1,,0.0,40.709896,-73.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11420,6,1,6,3,1,2,6,2,2,,5710.0,40.67397633333333,-73.81200583333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-23T00:00:00.000-04:00,11204,5,1,5,3,3,1,5,4,4,,8963.2,40.6244114,-73.985795,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-19T00:00:00.000-04:00,10469,6,1,6,5,3,1,6,2,2,,6979.333333333333,40.870536833333325,-73.84725350000001,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,,
2018-03-21T00:00:00.000-04:00,11105,2,0,2,2,0,0,2,2,2,,0.0,40.7748475,-73.90527499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11414,4,1,4,3,3,0,3,2,1,,8560.5,40.66402225,-73.84205250000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11223,5,1,5,3,2,2,5,2,2,,8978.4,40.601945799999996,-73.97436,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10456,2,1,2,1,1,1,2,2,2,,10456.0,40.832417,-73.906349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11213,5,1,5,3,2,2,5,3,3,,8970.4,40.669431800000005,-73.933179,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-22T00:00:00.000-04:00,10452,4,1,4,4,1,0,4,2,2,,2613.0,40.83853425,-73.9233675,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,10304,2,1,2,1,1,1,2,2,1,,10304.0,40.6117,-74.088725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-19T00:00:00.000-04:00,10025,2,1,2,1,0,1,2,1,2,,5012.5,40.801159,-73.963515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11216,2,1,2,2,1,0,2,2,0,,5608.0,40.678543000000005,-73.948065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11367,3,1,3,3,2,0,3,3,2,,3789.0,40.72326066666667,-73.822142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
