temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11369,5,1,5,1,1,4,5,1,3,,11368.8,40.7613142,-73.8737722,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-04-03T00:00:00.000-04:00,10032,5,1,5,3,0,2,5,2,3,,4012.8,40.8396868,-73.94085220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11419,3,1,3,3,3,0,3,1,2,,11419.0,40.69245033333333,-73.81818666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-01T00:00:00.000-04:00,11208,6,1,6,3,2,3,6,3,2,,7472.0,40.66953366666667,-73.86990416666667,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,10312,2,1,2,1,0,1,2,2,1,,5156.0,40.5530685,-74.1816,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11209,4,1,4,4,2,0,4,2,1,,5607.25,40.6243715,-74.0301615,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,,
2018-03-24T00:00:00.000-04:00,10459,1,0,1,1,1,0,1,1,1,,0.0,40.82717,-73.896225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11210,4,1,3,2,2,1,4,2,3,,11210.0,40.63240775,-73.94494125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-03T00:00:00.000-04:00,10027,2,1,2,2,2,0,2,2,1,,10027.0,40.814385,-73.95432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11378,5,1,5,4,3,1,5,4,3,,9103.8,40.7226728,-73.910257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11370,4,1,4,3,2,1,4,3,3,,8527.5,40.76287175,-73.889035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10032,2,1,2,1,0,1,2,1,1,,5016.0,40.837921,-73.936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,83,1,1,1,1,1,0,1,1,1,,10021.0,40.77246,-73.96705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10010,2,1,2,1,1,1,2,1,1,,10010.0,40.7389425,-73.98543000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
