temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,0,63,5,18,45,32,6,63,9,9,,2325.3809523809523,12.29213511111111,-22.298393507936506,0.30158730158730157,0.0,0.031746031746031744,0.0,0.031746031746031744,0.0,0.23809523809523808,0.0,,
2018-03-17T00:00:00.000-04:00,11205,1,1,1,0,0,1,1,1,0,,11205.0,40.691223,-73.952774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11211,6,1,5,3,3,2,6,3,2,,5605.5,40.71489,-73.94730366666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,10304,3,1,3,2,1,1,3,2,2,,6870.0,40.59460333333333,-74.09812833333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10465,3,0,3,3,2,0,3,3,2,,0.0,40.829654,-73.83380833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11377,3,1,3,3,3,0,3,2,2,,11377.0,40.741059,-73.91449333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11428,1,1,1,0,0,1,1,1,0,,11426.0,40.722305,-73.73001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10014,2,0,2,2,0,0,2,1,2,,0.0,40.73129,-74.00472500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11694,1,1,1,0,0,1,1,1,0,,11694.0,40.575714,-73.86191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,10011,2,1,1,1,1,0,2,1,2,,10011.0,40.741642,-73.997444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
