temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,10314,8,1,8,3,3,5,8,4,2,,1289.25,40.60359425,-74.150782875,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-18T00:00:00.000-04:00,10312,5,1,5,4,2,1,5,2,2,,6187.2,40.549381800000006,-74.1660632,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-22T00:00:00.000-04:00,10038,2,1,2,1,0,1,2,1,0,,5019.0,40.7099415,-74.004795,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-01T00:00:00.000-04:00,11434,4,1,4,3,3,0,4,2,1,,8575.5,40.678752,-73.77269225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-26T00:00:00.000-04:00,10032,5,1,5,2,1,3,5,4,3,,8025.6,40.8396364,-73.94308720000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-24T00:00:00.000-04:00,11213,3,1,3,2,1,1,3,1,1,,7475.333333333333,40.67410233333334,-73.93235166666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10019,2,1,2,2,2,0,2,2,2,,10019.0,40.765854,-73.9798025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10022,3,1,3,1,1,1,3,2,3,,6681.333333333333,40.75930133333333,-73.96791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11369,1,1,1,0,0,1,1,1,1,,11369.0,40.76374,-73.879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10453,2,1,2,2,2,0,2,2,1,,5226.5,40.8469435,-73.918713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10453,2,1,2,2,1,0,2,1,2,,5226.5,40.85001,-73.91782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11374,3,0,3,2,1,0,3,1,2,,0.0,40.728579333333336,-73.859868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10458,7,1,7,4,4,3,7,3,3,,10458.0,40.862292714285715,-73.88977642857141,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-28T00:00:00.000-04:00,10305,3,1,3,3,3,0,3,1,1,,6870.0,40.596650000000004,-74.07349166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.64254,-73.87652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10013,1,1,1,1,1,0,1,1,1,,10013.0,40.717278,-73.99544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
