temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10314,9,1,9,3,1,5,9,2,3,,1146.0,40.60555655555555,-74.14755855555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-19T00:00:00.000-04:00,11223,5,1,5,2,2,3,5,2,1,,11223.0,40.5981356,-73.9676862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10018,5,1,5,5,4,0,5,4,4,,8018.0,40.754601,-73.9886498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11355,6,1,6,4,4,2,6,2,2,,11355.0,40.747363166666666,-73.82205599999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,10023,3,1,3,2,0,1,3,2,3,,3339.6666666666665,40.778760000000005,-73.98512000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,10305,3,1,3,2,2,1,3,2,3,,10305.0,40.590173,-74.08668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11419,2,1,2,2,2,0,2,2,0,,11419.0,40.688696,-73.83207,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11423,3,1,3,2,1,1,3,2,2,,7615.333333333333,40.717752000000004,-73.76345333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11228,2,1,2,2,2,0,2,1,1,,11228.0,40.6222975,-74.01074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10471,1,1,1,0,0,1,1,1,1,,10467.0,40.885616,-73.879074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11206,5,1,5,2,1,3,5,1,3,,8964.8,40.7002538,-73.9415892,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10037,2,1,2,2,1,0,2,1,2,,5018.5,40.813342,-73.93481750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10003,1,1,1,0,0,1,1,1,1,,10003.0,40.72879,-73.99236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
