temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,11219,3,1,3,2,2,1,3,1,2,,11219.0,40.63404766666667,-74.00267133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11216,4,1,4,4,1,0,4,3,1,,2804.0,40.67906725,-73.94471250000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11213,3,1,3,2,1,1,3,2,3,,7475.333333333333,40.67256666666666,-73.93598333333334,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,11374,3,0,2,2,1,0,3,3,3,,0.0,40.73119666666667,-73.86868666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-25T00:00:00.000-04:00,11355,3,1,3,2,2,1,3,1,1,,11355.0,40.74431466666667,-73.81804666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,11225,3,1,3,2,0,1,3,2,3,,3741.6666666666665,40.66420866666667,-73.95780666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11233,4,1,4,2,2,2,4,2,2,,11233.0,40.6768865,-73.9171225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11208,7,1,7,5,4,2,7,5,2,,6404.571428571428,40.67728628571429,-73.87407214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10469,3,1,3,1,1,2,3,2,1,,10469.0,40.866624,-73.84608666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10018,6,1,5,4,4,1,6,3,2,,8348.0,40.75594533333334,-73.99335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11209,5,1,5,4,2,0,5,2,3,,6725.4,40.627538,-74.0227278,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11230,1,1,1,1,1,0,1,1,1,,11230.0,40.630276,-73.95945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10305,1,0,1,1,1,0,1,1,1,,0.0,40.611774,-74.07069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10026,3,1,3,1,1,2,3,3,1,,10026.0,40.802106333333334,-73.953315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10027,1,0,1,1,0,0,1,1,1,,0.0,40.817543,-73.95694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
