temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,10036,2,1,2,0,0,2,2,2,2,,10036.0,40.75668,-73.98746750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10452,4,1,3,3,2,0,4,2,2,,7839.0,40.84362875000001,-73.91897499999999,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-20T00:00:00.000-04:00,11231,3,0,3,3,2,0,3,2,1,,0.0,40.679003,-74.002665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11426,1,1,1,1,1,0,1,1,1,,11426.0,40.739033,-73.71979,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-19T00:00:00.000-04:00,11234,6,1,5,3,2,1,6,2,2,,5617.0,40.612913999999996,-73.91754766666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10463,2,1,2,1,0,1,2,1,1,,5231.5,40.876628999999994,-73.903962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11232,2,0,2,2,0,0,2,2,1,,0.0,40.6510215,-74.014842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,10309,1,0,1,1,0,0,1,1,1,,0.0,40.527946,-74.23479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11365,2,0,2,2,1,0,2,2,2,,0.0,40.7390925,-73.799235,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-27T00:00:00.000-04:00,11426,2,1,2,2,2,0,2,2,1,,11426.0,40.733089,-73.723903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
