temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11433,6,1,6,5,2,1,6,2,2,,7622.0,40.69900633333333,-73.79062633333332,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11209,5,1,5,3,2,2,5,1,1,,8971.0,40.6193362,-74.0259258,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10302,2,0,2,0,0,2,2,2,2,,0.0,40.634069999999994,-74.13056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11213,3,1,3,2,2,1,3,3,1,,11212.666666666666,40.66985,-73.93621200000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-03T00:00:00.000-04:00,10467,3,1,3,2,1,1,3,2,2,,3489.0,40.873885333333334,-73.87411833333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11365,1,0,1,1,0,0,1,1,1,,0.0,40.73826,-73.79895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11436,1,1,1,0,0,1,1,1,0,,11436.0,40.682846,-73.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10004,1,1,1,1,1,0,1,1,1,,10004.0,40.705868,-74.01326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10471,1,0,1,1,0,0,1,1,1,,0.0,40.901493,-73.87894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,1,1,,11219.0,40.620502,-73.998604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
