temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11354,10,1,10,6,5,3,10,2,3,,9083.2,40.7682674,-73.82630789999999,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10457,4,1,4,2,0,2,4,3,1,,5228.5,40.84691025,-73.90122099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11219,1,1,1,1,1,0,1,1,1,,11219.0,40.627884,-73.992386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10472,4,1,4,2,4,0,4,2,2,,7854.0,40.82803275,-73.874565,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,11412,5,1,5,5,4,0,5,1,3,,9129.6,40.702424199999996,-73.753384,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-27T00:00:00.000-04:00,11411,6,1,6,4,5,0,6,2,2,,9509.166666666666,40.69187600000001,-73.73560833333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-04-03T00:00:00.000-04:00,10065,1,1,1,1,1,0,1,1,1,,10065.0,40.764053,-73.96476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11377,4,1,4,2,1,0,4,4,1,,2844.25,40.7452755,-73.9020065,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-01T00:00:00.000-04:00,10452,3,1,3,3,1,0,3,2,1,,3484.0,40.843306,-73.92112833333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,10027,1,0,1,1,0,0,1,1,1,,0.0,40.8188,-73.95603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11692,1,1,1,1,1,0,1,1,1,,11692.0,40.592846,-73.79616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-21T00:00:00.000-04:00,11369,1,1,1,1,1,0,1,1,1,,11369.0,40.76585,-73.87777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
