temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11231,5,0,5,5,2,0,5,4,2,,0.0,40.67940600000001,-74.002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10011,8,1,6,7,5,0,8,4,5,,7508.25,40.74312125,-74.0018805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10473,3,1,3,3,2,0,3,1,3,,6982.0,40.822558,-73.8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10304,8,1,7,5,3,2,7,2,2,,9016.0,40.61736425,-74.08156199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10305,4,1,4,2,2,2,4,2,2,,7728.75,40.59842725,-74.072335,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,0,38,4,11,28,18,6,36,8,4,,2863.4473684210525,12.862261184210528,-23.343907789473683,0.34210526315789475,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.2894736842105263,0.0,,
2018-03-23T00:00:00.000-04:00,10452,12,1,12,10,6,0,12,4,3,,4355.0,40.84011208333333,-73.91994041666668,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,10033,2,1,2,2,1,0,2,2,2,,5016.5,40.847772500000005,-73.93114700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,0,29,4,10,22,13,2,30,3,2,,2961.689655172414,16.864119103448274,-30.59782051724138,0.41379310344827586,0.0,0.034482758620689655,0.0,0.0,0.0,0.3793103448275862,0.0,,
2018-03-29T00:00:00.000-04:00,10452,6,1,6,4,1,1,6,2,2,,3484.0,40.83703933333334,-73.92531666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,,
2018-04-03T00:00:00.000-04:00,10025,4,1,4,3,2,1,4,1,4,,7518.75,40.79832725,-73.96957,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10021,3,1,3,3,3,0,3,3,3,,10039.0,40.770745999999995,-73.96171299999999,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11249,3,1,3,2,1,1,3,2,1,,7499.333333333333,40.71714333333333,-73.96147533333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10025,2,1,2,2,1,0,2,2,1,,5012.5,40.797365,-73.96424200000001,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,11370,3,1,3,1,1,2,3,3,2,,7580.0,40.763565,-73.888665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11102,4,1,4,3,2,1,4,2,4,,5551.0,40.772867500000004,-73.92192125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11361,1,0,1,1,0,0,1,1,1,,0.0,40.763245,-73.75806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-30T00:00:00.000-04:00,11364,2,1,2,2,2,0,2,1,1,,5682.0,40.749762000000004,-73.7616275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11218,2,0,2,2,1,0,2,2,2,,0.0,40.642250000000004,-73.972207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10028,2,1,2,2,2,0,2,2,2,,10028.0,40.776083,-73.95151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11414,1,1,1,1,1,0,1,1,1,,11414.0,40.668995,-73.85398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10037,2,1,2,1,0,1,2,2,1,,5229.0,40.81167,-73.93557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11414,2,1,2,2,1,0,2,1,2,,5707.0,40.66297,-73.839968,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11427,1,0,1,1,0,0,1,1,1,,0.0,40.73626,-73.74221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
