temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-24T00:00:00.000-04:00,11237,7,1,7,3,1,4,7,3,4,,9631.714285714286,40.70214428571428,-73.92003428571427,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11214,8,1,8,4,3,3,8,3,2,,8410.5,40.60143012499999,-73.99888975,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-03-19T00:00:00.000-04:00,11219,4,1,4,3,2,1,4,2,2,,5605.75,40.6324215,-73.99248850000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11413,4,1,4,3,1,1,4,2,3,,5706.5,40.67742625,-73.75274999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,11354,7,1,6,5,2,1,7,2,2,,4866.0,40.76590585714286,-73.81610142857141,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-31T00:00:00.000-04:00,11354,6,1,6,5,3,1,6,2,2,,7569.333333333333,40.76607066666667,-73.8298025,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-29T00:00:00.000-04:00,11413,4,1,4,3,2,1,4,2,3,,8559.75,40.668099,-73.7563175,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-23T00:00:00.000-04:00,11357,3,1,3,3,2,0,3,1,2,,7571.333333333333,40.786012666666664,-73.81555666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10462,2,1,2,1,1,1,2,1,1,,10462.0,40.845106,-73.85794200000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,10466,4,1,4,3,2,1,4,2,2,,7849.5,40.89353425,-73.8556085,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10029,7,1,7,6,2,1,7,3,3,,8596.285714285714,40.79131214285714,-73.94824500000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-29T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.886326,-73.81066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11102,1,0,1,1,1,0,1,1,0,,0.0,40.77077,-73.91727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10017,4,1,4,2,2,1,4,3,3,,7551.5,40.753499749999996,-73.97496875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11413,3,1,3,3,2,0,3,2,2,,7608.666666666667,40.67348666666667,-73.75541533333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,11412,1,1,1,0,0,1,1,1,0,,11412.0,40.701466,-73.77241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10065,2,1,2,2,1,0,2,2,1,,5032.5,40.765012999999996,-73.96316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11102,2,1,2,2,1,0,2,1,2,,5551.0,40.7712475,-73.923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10469,4,1,4,2,0,2,4,1,2,,5234.5,40.86866675,-73.8442365,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11215,1,0,1,1,0,0,1,1,1,,0.0,40.666,-73.99578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10009,1,1,1,0,0,1,1,1,1,,10009.0,40.733814,-73.97722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
