temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11207,11,1,11,6,5,4,11,3,3,,9169.363636363636,40.67121245454546,-73.89415036363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10301,4,1,4,3,2,1,4,1,1,,7727.25,40.618162500000004,-74.095875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11379,3,1,3,3,3,0,3,2,2,,7584.333333333333,40.713097999999995,-73.87280333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,11377,4,1,4,2,2,1,4,2,3,,8532.75,40.750215499999996,-73.9016125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-25T00:00:00.000-04:00,11207,11,1,11,6,4,5,11,4,3,,10188.181818181818,40.66483254545455,-73.88928236363637,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182,0.0,,
2018-04-02T00:00:00.000-04:00,11222,4,1,4,1,0,3,4,3,1,,8416.5,40.725227249999996,-73.94880625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11362,6,1,6,4,2,0,6,2,3,,1893.6666666666667,40.75931683333334,-73.74126766666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11238,4,1,4,2,2,2,3,3,2,,11234.75,40.6787395,-73.96444725,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11374,4,1,4,4,2,0,4,2,2,,2843.5,40.7295205,-73.865206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11207,15,1,14,7,4,6,15,4,3,,8965.6,40.66959653333333,-73.8939438,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11203,3,1,3,2,0,1,3,2,2,,3734.3333333333335,40.653008,-73.93393333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11229,4,1,4,1,1,3,4,2,3,,11230.5,40.600449499999996,-73.952453,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,10001,3,1,3,2,2,1,3,3,2,,10001.0,40.748727333333335,-73.99108666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,10306,2,1,2,2,1,0,2,2,2,,5153.0,40.572956500000004,-74.12297000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10306,2,1,2,1,0,1,2,2,1,,5153.0,40.569931,-74.11798999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10467,2,1,2,1,1,1,2,2,1,,10467.0,40.8781855,-73.86847750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10473,3,1,3,3,3,0,3,2,2,,10473.0,40.817463333333336,-73.86495666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10458,2,0,2,2,0,0,2,1,2,,0.0,40.8571715,-73.8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11215,1,1,1,1,1,0,1,1,1,,11215.0,40.664486,-73.98359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,11223,1,1,1,0,0,1,1,1,1,,11223.0,40.59604,-73.98167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10012,1,1,1,1,1,0,1,1,1,,10012.0,40.725796,-73.99762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10475,1,0,1,1,0,0,1,1,1,,0.0,40.86665,-73.831345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-17T00:00:00.000-05:00,10451,1,0,1,0,0,0,1,1,0,,0.0,40.81915,-73.93062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11358,1,0,1,1,0,0,1,1,1,,0.0,40.762505,-73.8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
