temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11215,6,1,6,4,3,2,6,3,3,,9348.666666666666,40.66625166666666,-73.98932166666667,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-02T00:00:00.000-04:00,11375,5,1,5,5,4,0,4,2,1,,6825.0,40.722020400000005,-73.844047,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-30T00:00:00.000-04:00,11378,2,0,2,1,0,0,2,1,2,,0.0,40.730219,-73.91277,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,10021,4,1,4,4,3,0,4,4,3,,7515.75,40.76913225,-73.958161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10023,5,1,5,3,2,2,5,3,4,,8018.6,40.778780600000005,-73.980535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11375,3,1,3,3,3,0,3,1,1,,7583.333333333333,40.72185666666667,-73.85007166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11216,6,1,5,3,0,1,6,3,4,,1869.3333333333333,40.68073966666666,-73.95114666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,11214,6,1,6,5,1,0,6,2,2,,1869.0,40.598972499999995,-73.996694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-19T00:00:00.000-04:00,11374,3,1,3,2,2,1,3,1,1,,7582.666666666667,40.73205333333333,-73.86325266666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-06T00:00:00.000-05:00,10039,1,0,1,1,0,0,1,1,0,,0.0,40.827198,-73.93668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11370,3,1,3,3,3,0,3,1,2,,7581.333333333333,40.75910533333334,-73.889177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11423,1,1,1,0,0,1,1,1,1,,11423.0,40.71783,-73.76631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10014,3,1,3,3,1,0,3,2,3,,3338.0,40.731339999999996,-74.00400666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-24T00:00:00.000-04:00,11356,1,1,1,0,0,1,1,1,0,,11356.0,40.78641,-73.84572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10034,2,1,2,1,1,1,2,1,1,,10034.0,40.867318999999995,-73.91953000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10006,3,1,2,2,2,0,3,3,2,,10006.0,40.709840666666665,-74.01391666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10028,1,1,1,1,1,0,1,1,1,,10028.0,40.77719,-73.95225,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,
2018-03-24T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,1,,11366.0,40.725777,-73.79175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11104,1,1,1,1,1,0,1,1,1,,11104.0,40.74678,-73.919876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10075,1,1,1,1,1,0,1,0,0,,10075.0,40.770393,-73.94808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
