temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,10454,4,1,4,4,2,0,4,2,2,,5227.0,40.80828475,-73.9209565,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10460,5,1,5,4,1,1,5,2,2,,6276.0,40.841405800000004,-73.8807732,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10017,8,1,8,4,4,2,8,6,4,,7512.75,40.7515735,-73.97247687500001,0.375,0.0,0.0,0.0,0.125,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,10465,4,1,4,2,1,2,4,3,2,,5232.5,40.8287915,-73.82771,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,11216,2,1,1,1,0,1,2,1,2,,5608.0,40.680255,-73.94697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11358,1,1,1,0,0,1,1,1,1,,11358.0,40.757896,-73.787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11233,8,1,6,6,4,1,8,3,3,,9823.125,40.67517625,-73.91635425,1.375,0.0,0.0,0.0,0.0,0.0,1.375,0.0,,
2018-03-31T00:00:00.000-04:00,11232,4,1,4,2,0,1,4,2,1,,2808.0,40.6523485,-74.00446600000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11104,1,1,1,1,1,0,1,1,1,,11101.0,40.73687,-73.928505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11364,1,1,1,1,1,0,1,1,1,,11364.0,40.75565,-73.76716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10473,5,1,5,3,2,0,5,3,3,,4189.2,40.8244914,-73.855125,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-28T00:00:00.000-04:00,11040,2,1,2,2,2,0,2,1,2,,11040.0,40.7519035,-73.70257000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10021,1,0,1,1,0,0,1,1,1,,0.0,40.767612,-73.950005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
