temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11205,6,1,5,3,1,3,6,1,2,,7470.0,40.69318450000001,-73.96154933333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,,
2018-03-18T00:00:00.000-04:00,11364,3,1,3,2,1,0,3,1,1,,3788.0,40.74741733333333,-73.75952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11219,6,1,6,3,3,3,6,2,2,,11214.0,40.62995899999999,-73.9965,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10467,6,1,6,2,2,3,6,5,2,,6978.0,40.87711516666667,-73.87027166666665,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10018,7,1,6,3,2,3,7,6,1,,8586.857142857143,40.75469728571428,-73.99232614285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10014,3,0,3,3,0,0,3,2,1,,0.0,40.732680333333334,-74.00481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-01-05T00:00:00.000-05:00,0,1,0,0,0,0,0,1,1,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10306,3,1,3,1,1,2,3,2,2,,10306.0,40.57229666666667,-74.113065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11370,2,1,2,1,1,1,2,2,1,,11370.0,40.762411,-73.89119500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11436,2,1,2,2,1,0,2,2,2,,5718.0,40.671448,-73.797427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10037,2,0,2,2,0,0,2,1,2,,0.0,40.8124785,-73.93707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11238,1,0,1,1,0,0,1,1,1,,0.0,40.681126,-73.96446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,10459,4,1,4,2,2,2,4,2,1,,10459.0,40.82250775,-73.8972325,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
