temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11385,6,1,5,5,5,1,6,3,3,,11383.166666666666,40.70222216666667,-73.88495666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10026,4,1,4,3,1,1,4,2,4,,5013.0,40.804179749999996,-73.95279025,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-21T00:00:00.000-04:00,11214,2,1,2,2,1,0,2,1,1,,5607.0,40.5960385,-73.99677299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11004,1,1,1,1,1,0,1,1,1,,11004.0,40.74782,-73.7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11435,6,1,6,3,1,2,6,3,4,,5717.0,40.705999,-73.81434833333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11422,6,1,6,4,4,2,6,2,2,,11422.0,40.665774666666664,-73.73526583333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,10026,2,1,2,1,0,1,2,2,1,,5013.0,40.802172,-73.954105,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11372,4,1,4,3,3,1,4,2,2,,11372.0,40.75132375,-73.878704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10021,1,0,1,1,0,0,1,1,1,,0.0,40.77012,-73.95741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10312,1,1,1,1,1,0,1,1,1,,10312.0,40.552116,-74.19074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11354,2,1,2,0,0,2,2,2,1,,11354.0,40.765629,-73.8372775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10017,1,0,1,1,0,0,1,1,1,,0.0,40.749172,-73.967026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
