temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-24T00:00:00.000-04:00,11379,3,1,3,2,2,1,3,1,2,,11379.0,40.713998333333336,-73.89120000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,11428,1,1,1,1,1,0,1,1,1,,11428.0,40.715145,-73.74935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11417,2,1,2,2,1,0,2,2,0,,5708.5,40.679616499999995,-73.845335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10453,4,1,3,3,1,1,4,4,1,,5226.5,40.851591,-73.90986000000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-23T00:00:00.000-04:00,11422,9,1,9,5,5,0,9,3,2,,5076.444444444444,40.67034311111111,-73.73281555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11201,5,1,5,4,3,0,5,4,2,,6720.6,40.6914642,-73.992121,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-04-02T00:00:00.000-04:00,11377,7,1,7,4,3,3,7,2,4,,9751.142857142857,40.74870514285715,-73.90090371428572,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-26T00:00:00.000-04:00,11422,4,1,4,3,2,0,4,2,3,,2855.5,40.670635499999996,-73.73352750000001,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-04-01T00:00:00.000-04:00,11101,5,1,5,5,4,0,5,2,2,,6660.6,40.74440500000001,-73.94074079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11377,4,1,4,2,2,2,4,2,2,,11377.0,40.748874,-73.90568225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10463,1,0,1,1,0,0,1,1,1,,0.0,40.886322,-73.91269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11418,1,1,1,0,0,1,1,1,1,,11418.0,40.694622,-73.832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10472,2,1,2,2,2,0,2,2,2,,5236.0,40.826849,-73.86397,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11230,1,1,1,0,0,1,1,1,1,,11230.0,40.63478,-73.964905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10307,1,0,1,1,0,0,1,1,0,,0.0,40.518726,-74.24025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
