temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11201,9,1,8,4,1,0,9,3,3,,1244.5555555555557,40.69747911111111,-73.98914744444444,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-23T00:00:00.000-04:00,11222,9,1,9,6,3,2,9,4,4,,4987.555555555556,40.72323633333334,-73.94380066666668,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,,
2018-03-29T00:00:00.000-04:00,11205,10,1,9,4,1,4,10,4,3,,6723.0,40.6937351,-73.960864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11201,8,1,8,6,4,1,8,5,3,,7000.625,40.696168375,-73.988815,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11421,3,1,3,3,3,0,3,2,1,,11421.0,40.689714,-73.85485166666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,11374,1,0,1,1,0,0,1,1,1,,0.0,40.72956,-73.87145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10303,2,0,2,1,1,1,2,2,1,,0.0,40.633162999999996,-74.1502475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10303,2,0,2,1,1,1,2,2,1,,0.0,40.6359655,-74.155855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10468,4,1,2,3,2,0,4,2,2,,5226.5,40.864314,-73.909066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10007,2,1,2,1,1,1,2,2,1,,10007.0,40.7136065,-74.010572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11004,1,1,1,0,0,1,1,1,1,,11004.0,40.74178,-73.70307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11364,1,0,1,1,0,0,1,1,1,,0.0,40.749283,-73.756645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10004.0,40.706657,-74.015915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
