temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11223,2,1,2,0,0,2,2,1,1,,11223.0,40.596088,-73.96400299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10002,6,1,6,3,3,3,6,3,3,,10002.0,40.71690983333334,-73.99315833333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,10461,4,1,4,3,3,1,4,2,2,,5230.5,40.8465315,-73.838581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10457,2,1,2,2,2,0,2,2,2,,10457.0,40.8448295,-73.89989,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,11249,3,1,3,3,2,0,3,2,3,,7499.333333333333,40.715890333333334,-73.96247666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-22T00:00:00.000-04:00,11103,5,1,5,4,2,1,5,3,3,,4441.2,40.7641208,-73.91290559999999,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-24T00:00:00.000-04:00,11226,7,1,7,4,4,3,7,2,3,,11226.0,40.64660314285714,-73.95486714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10467,8,1,8,5,3,3,8,2,2,,7850.375,40.880723875,-73.87179675,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11234,7,1,7,4,3,2,7,2,3,,8024.285714285715,40.61483571428572,-73.92279571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-24T00:00:00.000-04:00,11234,5,1,5,5,4,0,5,2,2,,8987.2,40.623901000000004,-73.92006799999999,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,,
2018-03-30T00:00:00.000-04:00,11372,1,1,1,0,0,1,1,1,1,,11372.0,40.752045,-73.879036,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-17T00:00:00.000-04:00,11236,3,1,3,1,1,2,3,2,1,,11236.0,40.645231333333335,-73.905405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11418,1,1,1,1,1,0,1,1,1,,11418.0,40.702354,-73.818756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10016,5,1,5,2,1,3,5,2,2,,8012.8,40.742129600000005,-73.97752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11223,5,1,5,3,2,2,5,3,1,,8978.4,40.595812,-73.969461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10019,1,1,1,1,1,0,1,1,1,,10019.0,40.764996,-73.976715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10012,2,1,2,1,1,1,2,2,1,,10012.0,40.7226945,-73.9960275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10023,2,1,2,1,0,1,2,2,2,,5011.5,40.779829,-73.984355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10036,2,1,2,1,1,1,2,2,1,,10036.0,40.759519499999996,-73.993695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
