temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11204,4,1,4,2,1,2,4,3,2,,8409.5,40.625704999999996,-73.98259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10013,6,1,6,4,4,2,6,2,3,,10013.166666666666,40.719225333333334,-74.00215566666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11210,3,1,3,0,0,3,3,2,0,,11210.0,40.62151600000001,-73.95085866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11212,6,1,6,2,2,4,6,2,2,,11212.0,40.6607875,-73.914755,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10022,3,1,3,1,0,2,3,3,2,,6681.333333333333,40.758289,-73.96710133333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10019,3,1,3,2,1,1,3,3,1,,6679.333333333333,40.76691466666667,-73.98665333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11357,3,1,3,0,0,3,3,2,2,,11357.0,40.78556566666666,-73.80997666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10031,2,1,2,2,1,0,2,2,2,,5015.5,40.831027,-73.947112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11102,2,1,2,1,1,1,2,2,1,,5551.0,40.770395,-73.923235,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-18T00:00:00.000-04:00,10310,2,1,2,2,2,0,2,1,1,,10306.0,40.635675500000005,-74.12546499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11428,1,1,1,1,1,0,1,1,1,,11428.0,40.715145,-73.74935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-31T00:00:00.000-04:00,11436,2,0,2,2,0,0,2,2,1,,0.0,40.6751005,-73.792685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11377,1,1,1,1,1,0,1,1,1,,11377.0,40.735657,-73.9096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10026,2,1,2,1,1,1,2,1,1,,10030.5,40.802622,-73.950158,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
