temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,11234,6,1,6,4,3,2,6,2,2,,9361.666666666666,40.618687,-73.92238916666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,0,45,4,10,35,24,4,45,8,4,,2842.866666666667,10.862397755555556,-19.721578200000003,0.37777777777777777,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,11208,7,1,7,3,3,3,7,2,3,,9607.142857142857,40.67827542857143,-73.87326571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10301,4,1,4,3,3,1,4,1,2,,10301.0,40.6270465,-74.0889675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10454,3,1,2,1,0,1,3,2,1,,3484.6666666666665,40.807915,-73.92017500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11415,1,0,1,1,0,0,1,1,1,,0.0,40.70904,-73.84146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11435,7,1,7,5,3,1,7,2,2,,6534.285714285715,40.70255342857143,-73.80890928571428,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11236,4,1,4,2,2,2,4,1,2,,11230.0,40.651111,-73.90478875000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10024,2,0,2,2,0,0,2,1,2,,0.0,40.7864645,-73.976155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10014,1,1,1,1,1,0,1,1,1,,10011.0,40.732925,-74.00007,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-24T00:00:00.000-04:00,10474,1,1,1,0,0,1,1,1,1,,10474.0,40.812996,-73.88802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11691,1,1,1,1,1,0,1,1,1,,11691.0,40.602192,-73.75523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,10030,1,1,1,1,1,0,1,1,0,,10037.0,40.81344,-73.94135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,11430,1,0,1,1,0,0,1,1,0,,0.0,40.666355,-73.80163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
