temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10461,4,1,4,1,1,3,4,2,2,,7845.75,40.8432585,-73.84635999999999,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10451,5,1,5,3,3,2,5,3,2,,6270.6,40.8218576,-73.920814,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-19T00:00:00.000-04:00,10023,3,1,3,2,1,1,3,2,2,,6682.0,40.778698,-73.97978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10048,1,1,1,1,1,0,1,1,1,,10007.0,40.710365,-74.01124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11208,5,1,5,3,3,2,5,2,1,,8966.4,40.6735556,-73.869956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10013,2,1,2,2,2,0,2,2,2,,10013.0,40.7209455,-74.00592499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10040,2,1,2,1,0,1,2,2,2,,5020.0,40.8627025,-73.92546999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11217,2,1,2,2,1,0,2,1,1,,5608.5,40.680871999999994,-73.97798750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11225,2,1,2,1,0,1,2,2,2,,5612.5,40.660164,-73.95517000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10016,3,1,3,2,2,1,3,1,2,,10016.0,40.74797266666667,-73.97820999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-24T00:00:00.000-04:00,10017,2,1,2,2,1,0,2,2,2,,5008.5,40.7489985,-73.968433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11377,4,1,4,3,2,1,4,2,3,,8532.75,40.750470500000006,-73.9025075,1.5,0.0,0.0,0.0,0.25,0.0,1.25,0.0,,
