temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10003,3,1,3,3,1,0,3,3,1,,3334.3333333333335,40.732223,-73.98917399999999,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11236,7,1,7,4,4,3,7,3,2,,9627.42857142857,40.639974,-73.90907628571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-26T00:00:00.000-04:00,11213,6,1,6,5,1,1,6,3,2,,3737.6666666666665,40.66912333333334,-73.931101,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,11105,2,1,2,2,1,0,2,2,2,,5552.5,40.7724985,-73.903155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11361,1,0,1,1,0,0,1,1,0,,0.0,40.758205,-73.777405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10462,1,1,1,0,0,1,1,1,0,,10462.0,40.856644,-73.866325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11358,3,1,3,3,1,0,3,1,2,,3786.0,40.765303333333335,-73.79893833333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11374,2,1,2,2,1,0,2,1,1,,5687.0,40.7311805,-73.8627525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,11428,1,1,1,0,0,1,1,1,0,,11428.0,40.715427,-73.75085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11362,2,0,2,2,0,0,2,1,1,,0.0,40.754961,-73.742378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11104,1,1,1,0,0,1,1,1,1,,11104.0,40.74301,-73.92159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11358,1,0,1,1,1,0,1,1,1,,0.0,40.753407,-73.79243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10017,1,1,1,1,1,0,1,1,1,,10017.0,40.75337,-73.974655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
