temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11415,2,1,2,1,1,1,2,2,1,,11415.0,40.709027500000005,-73.82845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10019,7,1,7,4,2,2,7,4,4,,7156.428571428572,40.76471299999999,-73.98600714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11367,1,0,1,1,0,0,1,1,1,,0.0,40.71699,-73.82402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10038,2,0,2,2,2,0,2,2,2,,0.0,40.7082465,-74.001735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10013,7,1,6,4,4,2,7,4,3,,8582.57142857143,40.71899714285714,-74.00442685714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10036,7,1,7,2,2,5,7,5,3,,10036.0,40.757601571428566,-73.98653785714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10466,2,1,2,1,1,1,2,2,1,,10466.0,40.8930965,-73.851335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11226,5,1,5,2,2,3,5,3,2,,11226.8,40.6456724,-73.9581482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11216,4,1,4,2,0,2,4,1,1,,5608.0,40.682162500000004,-73.9482185,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11420,5,1,5,4,2,1,5,2,3,,6852.0,40.6739384,-73.814007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10024,2,1,2,2,2,0,2,1,2,,10024.0,40.7858765,-73.97077,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,10310,3,1,3,2,2,1,3,1,1,,10310.0,40.633220333333334,-74.11717466666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11212,4,1,4,2,0,2,4,2,1,,5606.0,40.6642595,-73.9104435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10461,3,1,3,1,1,2,3,2,2,,10461.0,40.84643033333333,-73.850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10036,4,1,4,1,1,3,4,3,2,,10036.0,40.7584045,-73.98842225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10303,1,0,1,0,0,1,1,1,1,,0.0,40.633053,-74.16521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11375,3,1,3,3,3,0,3,2,1,,11374.666666666666,40.723924,-73.851758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.874992,-73.81846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-02T00:00:00.000-04:00,10012,3,1,3,1,0,2,3,2,2,,6674.666666666667,40.725074,-73.99730866666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10069,1,0,1,1,0,0,1,1,1,,0.0,40.7773,-73.99034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11235,3,1,3,1,0,2,3,2,2,,7490.0,40.580621666666666,-73.95189,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-19T00:00:00.000-04:00,11369,1,1,1,1,1,0,1,1,1,,11369.0,40.76423,-73.87554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10024,1,0,1,1,0,0,1,1,0,,0.0,40.792015,-73.98051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11370,2,1,2,1,1,1,2,2,1,,11370.0,40.76626,-73.893215,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
