temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,11236,2,1,2,2,1,0,2,1,1,,11236.0,40.642542500000005,-73.906328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-17T00:00:00.000-04:00,10453,3,1,3,3,2,0,3,2,1,,6968.666666666667,40.85251266666666,-73.90778333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11357,2,1,2,2,1,0,2,2,1,,5678.5,40.787481,-73.8197375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,11230,15,1,15,11,9,3,15,3,4,,10480.0,40.62027473333333,-73.96442386666668,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,,
2018-03-26T00:00:00.000-04:00,10016,6,1,6,5,4,1,6,4,4,,6677.333333333333,40.74551983333334,-73.97651633333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10309,1,0,1,1,1,0,1,1,1,,0.0,40.5324,-74.22485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11415,2,1,2,2,1,0,2,2,1,,5707.5,40.708824,-73.82719399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11208,4,1,4,2,2,2,4,2,2,,11208.0,40.678740749999996,-73.874128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11417,3,1,3,3,3,0,3,3,1,,11417.0,40.677965666666665,-73.84199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11416,3,1,3,2,1,1,3,3,2,,3805.3333333333335,40.68670933333333,-73.84023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11411,2,1,2,1,0,1,2,1,2,,5705.5,40.6936435,-73.734598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10011,1,0,1,1,0,0,1,1,0,,0.0,40.74462,-74.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
