temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,11207,9,1,8,7,7,2,9,4,3,,9961.777777777777,40.67508811111111,-73.89834733333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-30T00:00:00.000-04:00,10016,3,1,3,1,1,2,3,3,3,,10016.0,40.745127000000004,-73.97959866666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11358,1,1,1,1,1,0,1,1,1,,11358.0,40.76027,-73.80401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-31T00:00:00.000-04:00,10036,5,1,5,3,2,2,5,3,2,,8028.8,40.760137400000005,-73.992715,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11422,3,1,3,1,2,1,3,1,2,,11422.0,40.674974,-73.732815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-30T00:00:00.000-04:00,10014,3,1,3,3,2,0,3,2,3,,6675.0,40.73729733333334,-74.00539666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11249,8,1,8,3,4,2,8,2,4,,8432.0,40.710452625,-73.961148,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11230,6,1,6,4,4,2,6,3,2,,11230.0,40.622833166666666,-73.96518666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11215,3,1,3,1,0,2,3,2,1,,7476.666666666667,40.672573,-73.98356666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11355,3,1,3,3,1,0,3,3,2,,3785.0,40.75890666666667,-73.82416966666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10458,3,1,3,2,1,1,3,2,1,,6972.0,40.85880366666667,-73.88927000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-25T00:00:00.000-04:00,10040,2,1,2,1,1,1,2,2,1,,10040.0,40.8587515,-73.9300725,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-01T00:00:00.000-04:00,11212,3,1,3,2,1,1,3,2,2,,7474.666666666667,40.66034966666667,-73.91522166666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,10019,4,1,4,3,3,1,4,2,3,,10019.0,40.763494,-73.97683900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10017,4,1,4,3,2,1,4,3,3,,10017.0,40.752494999999996,-73.972323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10034,1,1,1,1,1,0,1,1,1,,10034.0,40.863792,-73.91942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
