temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,11201,3,1,3,3,2,0,3,3,2,,7467.333333333333,40.691484333333335,-73.98740133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11222,7,1,7,6,3,1,7,5,3,,3206.285714285714,40.722478,-73.94412985714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-26T00:00:00.000-04:00,11102,4,1,3,4,3,0,4,2,3,,2775.5,40.771085,-73.91885375000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-01T00:00:00.000-04:00,10301,4,1,4,2,2,2,4,1,1,,10301.0,40.634774500000006,-74.089754,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-27T00:00:00.000-04:00,11229,3,1,3,1,0,2,3,2,2,,7486.0,40.602936,-73.95055666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10026,3,1,3,2,2,1,3,2,2,,10029.0,40.802534666666666,-73.94958666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,
2018-03-31T00:00:00.000-04:00,11367,2,1,2,1,1,1,2,2,1,,11367.0,40.727381,-73.817275,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-04-03T00:00:00.000-04:00,11413,4,1,4,3,2,0,4,2,2,,5706.5,40.667258,-73.7544065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11367,3,1,3,1,0,2,3,2,2,,7578.0,40.721990999999996,-73.82083066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10468,3,1,3,3,3,0,3,2,2,,10468.0,40.86944233333333,-73.89636499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10026,1,1,1,0,0,1,1,0,0,,10026.0,40.801544,-73.94858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11106,2,1,2,2,2,0,2,2,1,,11104.5,40.762474,-73.926155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11231,3,1,3,3,2,0,3,3,2,,7477.333333333333,40.67807033333333,-74.00171333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11362,3,0,3,3,0,0,3,2,3,,0.0,40.764725,-73.73988333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10038,1,1,1,0,0,1,1,1,1,,10038.0,40.709526,-73.99619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10455,1,0,1,1,0,0,1,1,1,,0.0,40.813232,-73.90908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10031,2,0,2,2,0,0,2,2,1,,0.0,40.829067,-73.950355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
