temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11218,6,1,6,5,5,1,6,2,4,,7478.666666666667,40.64277983333334,-73.97670233333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,10019,2,1,2,2,2,0,2,1,1,,10019.0,40.765335,-73.98946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10027,2,1,2,1,1,1,2,1,1,,10027.0,40.813460000000006,-73.95111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10033,3,1,3,3,2,0,3,2,2,,6688.666666666667,40.85234766666667,-73.93848666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11217,4,1,4,1,2,2,4,3,1,,11217.0,40.68312775,-73.9762115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11372,2,1,2,1,1,1,2,1,2,,11372.0,40.751090000000005,-73.88711,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,11221,7,1,7,3,0,4,7,2,2,,6412.0,40.69249414285714,-73.92475514285715,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11215,4,1,4,0,0,4,4,2,2,,11215.0,40.668552250000005,-73.98829625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10039,5,1,5,4,2,1,5,2,1,,4015.6,40.8271802,-73.93741220000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-26T00:00:00.000-04:00,11429,1,1,1,1,1,0,1,1,0,,11428.0,40.71772,-73.737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11358,1,1,1,0,0,1,1,0,0,,11358.0,40.754814,-73.78534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10029,5,1,5,3,2,1,5,3,3,,6017.4,40.7911516,-73.94348500000001,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-04-03T00:00:00.000-04:00,10022,1,1,1,1,1,0,1,1,1,,10022.0,40.75843,-73.973076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11418,4,1,4,3,1,1,4,2,3,,5709.0,40.69600625,-73.8262225,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,10022,1,1,1,1,1,0,1,1,0,,10022.0,40.759,-73.97054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11414,1,1,1,1,1,0,1,1,1,,11414.0,40.664192,-73.841125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
