temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11217,4,1,4,3,3,1,4,1,1,,11217.0,40.6816065,-73.98056375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11224,2,1,2,1,0,1,2,2,1,,5612.0,40.579887,-73.985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10022,7,1,7,5,2,2,7,3,3,,5726.857142857143,40.757242857142856,-73.96869857142858,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11106,1,0,1,1,0,0,1,1,1,,0.0,40.766716,-73.928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10305,1,1,1,1,1,0,1,1,1,,10305.0,40.61139,-74.07145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11374,4,1,3,2,1,1,4,1,2,,5687.0,40.72657925,-73.86569,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-30T00:00:00.000-04:00,11203,11,1,10,8,8,1,11,2,2,,10184.545454545454,40.65000190909091,-73.92863590909089,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,,
2018-03-27T00:00:00.000-04:00,11212,6,1,6,3,2,3,6,3,3,,9343.333333333334,40.6622315,-73.91439566666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10305,4,1,4,3,2,0,4,4,2,,5152.5,40.5979805,-74.0813245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11368,9,1,9,7,3,0,9,3,3,,3789.3333333333335,40.751990444444445,-73.84880611111112,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,,
2018-03-26T00:00:00.000-04:00,11691,6,1,6,5,5,0,6,3,4,,9742.5,40.59893266666666,-73.7565715,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10465,4,1,4,4,1,0,4,3,2,,2616.25,40.8282255,-73.83516,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-03T00:00:00.000-04:00,11225,3,1,3,3,1,0,3,2,1,,3741.6666666666665,40.664773,-73.95375833333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
