temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11214,6,1,5,3,5,1,6,2,2,,11214.0,40.60045316666667,-73.99935083333332,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11419,5,1,5,5,4,0,5,3,2,,6851.6,40.6865558,-73.8215348,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-28T00:00:00.000-04:00,10469,7,1,6,3,3,2,7,2,2,,8973.42857142857,40.87051471428571,-73.84387142857142,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-31T00:00:00.000-04:00,10454,5,1,5,4,4,1,5,2,4,,6272.4,40.8088398,-73.9165762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10472,6,1,6,6,6,0,6,4,4,,6981.333333333333,40.82857,-73.86776266666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10027,4,1,4,3,0,1,4,3,1,,2506.75,40.81177099999999,-73.951385,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-01T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,1,1,,11228.0,40.615013,-74.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10023,1,1,1,1,1,0,1,1,1,,10023.0,40.772865,-73.9822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11420,2,1,2,2,1,0,2,2,1,,5710.0,40.6647085,-73.82276999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10309,3,1,3,3,2,0,3,2,2,,6872.666666666667,40.53925133333333,-74.20667999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11364,2,0,2,2,1,0,2,2,2,,0.0,40.753493,-73.74884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
