temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,11434,8,1,8,7,6,0,8,2,3,,7146.25,40.678387,-73.7742435,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,11361,3,1,3,3,1,0,3,2,2,,3787.6666666666665,40.76267333333334,-73.76167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10457,1,0,1,1,1,0,1,1,1,,0.0,40.84091,-73.904755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11434,5,1,5,5,4,0,5,2,2,,9147.2,40.6736788,-73.77560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11356,5,1,5,2,1,3,5,2,1,,9084.8,40.785461399999996,-73.84124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11429,2,1,2,2,2,0,2,2,1,,5714.5,40.7084315,-73.74019999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-03T00:00:00.000-04:00,11040,1,1,1,0,0,1,1,1,1,,11040.0,40.753387,-73.70673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10468,5,1,5,5,4,0,5,3,2,,8374.4,40.863478,-73.902304,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-22T00:00:00.000-04:00,10312,7,1,7,7,6,0,7,5,2,,7365.714285714285,40.55088714285714,-74.17508557142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-20T00:00:00.000-04:00,11373,5,1,5,2,2,2,5,4,2,,9098.4,40.736592400000006,-73.877239,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-24T00:00:00.000-04:00,11249,2,1,2,1,1,1,2,2,1,,11249.0,40.719612999999995,-73.9579545,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10462,3,1,2,2,1,0,3,2,1,,3487.3333333333335,40.853256,-73.86953933333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10462,3,1,3,1,1,2,3,1,1,,10462.0,40.839598333333335,-73.857982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10280,1,1,1,0,0,1,1,1,1,,10280.0,40.711304,-74.01591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
