temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,10029,5,1,3,4,1,0,5,3,3,,2005.8,40.788637400000006,-73.94113280000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10007,2,1,2,1,0,1,2,2,1,,5003.5,40.712375,-74.00768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10462,2,1,2,0,0,2,2,2,2,,10462.0,40.8451805,-73.859365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10451,9,1,7,8,4,0,9,2,3,,3483.6666666666665,40.819190444444445,-73.92330777777778,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-17T00:00:00.000-04:00,11229,2,1,2,1,1,1,2,1,2,,11232.0,40.595967,-73.951725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11361,2,1,2,2,2,0,2,1,1,,11362.0,40.761644000000004,-73.7643925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11205,5,1,5,4,2,1,5,3,3,,6723.0,40.692004,-73.9587192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10467,5,1,5,3,2,2,5,2,2,,8373.4,40.8791432,-73.8709712,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-26T00:00:00.000-04:00,11235,7,1,7,4,2,1,7,3,2,,4815.0,40.58478114285714,-73.94638199999999,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-04-01T00:00:00.000-04:00,10034,4,1,4,2,2,2,4,2,2,,10034.0,40.866192749999996,-73.9218375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
