temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,10018,8,1,8,3,3,5,8,4,4,,10015.625,40.754901000000004,-73.99331875,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11375,5,1,5,3,3,1,5,2,2,,9100.0,40.7241712,-73.8491758,0.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0,,
2018-03-27T00:00:00.000-04:00,11222,2,1,2,1,0,1,2,2,2,,5611.0,40.7218455,-73.94807700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11691,6,1,6,6,6,0,6,3,3,,11691.0,40.59751549999999,-73.76245083333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-17T00:00:00.000-04:00,11207,7,1,7,3,2,3,7,3,3,,8005.0,40.67263442857143,-73.8958,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-04-02T00:00:00.000-04:00,11365,3,1,3,3,2,0,3,2,2,,7576.666666666667,40.73445266666667,-73.80427166666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-21T00:00:00.000-04:00,10065,3,1,2,3,2,0,3,2,3,,10065.0,40.76137766666667,-73.95774333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11212,5,1,5,2,2,3,5,2,1,,11212.0,40.6625908,-73.91645700000001,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-18T00:00:00.000-04:00,11203,7,1,7,4,5,1,7,2,2,,9602.57142857143,40.652662142857146,-73.93242199999999,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11249,1,1,1,1,1,0,1,1,1,,11249.0,40.7042,-73.96429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11435,2,1,2,2,1,0,2,2,2,,5717.5,40.6896305,-73.80513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11105,1,1,1,0,0,1,1,1,0,,11105.0,40.779613,-73.90613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11203,4,1,4,2,2,2,4,2,2,,8402.25,40.65190025,-73.93757975,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,,
2018-03-24T00:00:00.000-04:00,11421,1,1,1,0,0,1,1,1,1,,11421.0,40.695747,-73.85604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10469,1,1,1,0,0,1,1,1,0,,10469.0,40.877804,-73.84891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
