temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-05T00:00:00.000-05:00,11371,7,2,1,2,1.4204993837142856E9,1.5714285714285714,7.685714285714285,-73.86881692068917,40.77202715192522,,-73.9442618233817,40.7363030569894,23.0,0.5714285714285714,0.5,2.4857142857142853,1.522857142857143,0.3,28.380000000000003
2015-01-29T00:00:00.000-05:00,10016,49,2,3,2,1.4225546223061225E9,1.2653061224489797,2.3365306122448977,-73.97892356405453,40.74544276023398,,-73.97816155881299,40.747517877695515,11.622448979591837,0.30612244897959184,0.5,1.6459183673469386,0.15857142857142856,0.3,14.5330612244898
2015-01-18T00:00:00.000-05:00,10022,54,2,1,2,1.4216080656851852E9,1.4259259259259258,2.0235185185185185,-73.96999952528212,40.7580451965332,,-72.60214530097113,40.004007975260414,9.212962962962964,0.18518518518518517,0.5,1.4838888888888888,0.09870370370370371,0.3,11.78074074074074
2015-01-30T00:00:00.000-05:00,11371,21,2,2,2,1.4226559276666667E9,1.1428571428571428,10.14047619047619,-73.87073843819755,40.77232433500744,,-73.96270751953125,40.74091193789528,33.714285714285715,0.5,0.47619047619047616,6.110952380952382,3.7638095238095235,0.29999999999999993,44.86523809523809
2015-01-07T00:00:00.000-05:00,10281,1,1,1,1,1.420662876E9,1.0,3.79,-74.01419067382812,40.71215057373047,,-73.99217224121094,40.74631881713867,14.0,0.0,0.5,0.0,0.0,0.3,14.8
2015-01-20T00:00:00.000-05:00,10010,14,2,1,2,1.4217968822142856E9,2.142857142857143,2.0714285714285716,-73.98632049560547,40.740796497889924,,-73.98484802246094,40.748677662440706,9.821428571428571,0.6071428571428571,0.5,1.1335714285714287,0.0,0.29999999999999993,12.362142857142858
2015-01-22T00:00:00.000-05:00,10023,33,2,2,2,1.4219473623636363E9,1.6666666666666667,2.501818181818182,-73.98175303141277,40.77459578080611,,-73.97659394235322,40.7698930682558,11.56060606060606,0.18181818181818182,0.48484848484848486,1.2909090909090908,0.5075757575757576,0.3,14.325757575757574
2015-01-17T00:00:00.000-05:00,10016,25,2,1,2,1.42154015984E9,2.32,1.6416000000000002,-73.98024017333984,40.745069885253905,,-73.98408264160156,40.7493830871582,8.72,0.24,0.5,1.3219999999999998,0.0,0.3,11.082
2015-01-16T00:00:00.000-05:00,10007,3,2,1,1,1.421414635E9,1.0,6.096666666666667,-74.00898996988933,40.71333312988281,,-73.984375,40.722128550211586,19.166666666666668,0.5,0.5,4.92,0.0,0.3,25.386666666666667
2015-01-30T00:00:00.000-05:00,10013,29,2,1,2,1.4226532228275862E9,1.5517241379310345,2.7282758620689656,-74.00647840828731,40.7210693359375,,-73.98795344911773,40.738720203268116,13.051724137931034,0.46551724137931033,0.5,1.6813793103448278,0.0,0.3,15.998620689655171
2015-01-16T00:00:00.000-05:00,10075,9,2,1,2,1.4214284025555556E9,2.2222222222222223,1.3233333333333333,-73.95636155870226,40.77386474609375,,-73.96081288655598,40.767969343397354,7.5,0.1111111111111111,0.5,0.9444444444444444,0.0,0.3,9.355555555555554
2015-01-29T00:00:00.000-05:00,10009,4,2,1,2,1.42253987975E9,1.0,3.3475,-73.98154258728027,40.72732162475586,,-73.98093223571777,40.75539207458496,12.25,0.375,0.5,2.315,0.0,0.3,15.739999999999998
2015-01-04T00:00:00.000-05:00,10027,1,1,1,1,1.420418078E9,1.0,3.49,-73.95990753173828,40.817169189453125,,-73.95320892333984,40.78019332885742,14.5,0.0,0.5,3.62,0.0,0.3,18.92
2015-01-12T00:00:00.000-05:00,11216,1,1,1,1,1.42111949E9,1.0,0.97,-73.95497131347656,40.68826675415039,,-73.94795227050781,40.682044982910156,5.5,0.5,0.5,1.5,0.0,0.3,8.3
