temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-05T00:00:00.000-05:00,10036,25,2,1,3,1.42048867572E9,1.4,1.8688,-73.98909912109374,40.7587239074707,,-73.97977844238281,40.75456298828125,8.54,0.46,0.5,0.7636,0.2132,0.3,10.776799999999998
2015-01-07T00:00:00.000-05:00,10009,16,2,1,2,1.420663111375E9,2.0625,2.370625,-73.98234224319458,40.72509479522705,,-73.9786148071289,40.74472498893738,10.5,0.4375,0.5,1.5324999999999998,0.0,0.29999999999999993,13.270000000000001
2015-01-28T00:00:00.000-05:00,11430,21,2,2,2,1.4224774726190476E9,1.4761904761904763,18.163809523809523,-73.78365580240886,40.645955040341335,,-73.9662101382301,40.75959341866629,50.904761904761905,0.11904761904761904,0.5,6.011428571428572,3.8071428571428574,0.3,61.64238095238096
2015-01-11T00:00:00.000-05:00,10031,3,2,1,2,1.4209823136666667E9,1.3333333333333333,1.26,-73.94876861572266,40.8214365641276,,-73.94861094156902,40.81189854939779,6.5,0.16666666666666666,0.5,0.2833333333333333,0.0,0.3,7.75
2015-01-22T00:00:00.000-05:00,10022,39,2,2,2,1.4219548476923077E9,1.7179487179487178,2.4156410256410257,-73.9685520269932,40.75896639701648,,-73.96432886368189,40.7591182024051,11.871794871794872,0.1794871794871795,0.5,1.7576923076923077,0.13666666666666666,0.3,14.745641025641026
2015-01-29T00:00:00.000-05:00,10014,24,2,1,2,1.4225606315E9,1.5416666666666667,1.9341666666666668,-74.00432523091634,40.73238452275594,,-73.99091402689616,40.741371154785156,11.3125,0.4791666666666667,0.5,1.7583333333333335,0.0,0.3,14.35
2015-01-26T00:00:00.000-05:00,11374,1,1,1,1,1.422317524E9,1.0,2.1,-73.86109924316406,40.73147201538086,,-73.86283111572266,40.75226974487305,10.0,1.0,0.5,0.0,0.0,0.3,11.8
2015-01-09T00:00:00.000-05:00,10009,10,2,1,2,1.420816808E9,1.6,1.1489999999999998,-73.98339309692383,40.72677116394043,,-73.99277725219727,40.72962608337402,7.05,0.3,0.5,1.01,0.0,0.3,9.16
2015-01-14T00:00:00.000-05:00,10065,9,1,1,2,1.4212774386666667E9,2.4444444444444446,1.3433333333333335,-73.96094682481554,40.76471032036675,,-73.97043185763889,40.76545121934679,7.888888888888889,0.5555555555555556,0.5,1.0266666666666664,0.0,0.3,10.382222222222222
2015-01-22T00:00:00.000-05:00,10010,22,2,1,2,1.421947808909091E9,2.0,2.372272727272727,-73.98467219959606,40.738684220747515,,-73.98022807728161,40.74975464560769,11.818181818181818,0.22727272727272727,0.5,2.0113636363636362,0.24227272727272728,0.3,15.099090909090906
2015-01-25T00:00:00.000-05:00,11106,1,1,1,1,1.42216334E9,1.0,1.35,-73.93394470214844,40.76285171508789,,-73.91702270507812,40.77094650268555,8.0,0.5,0.5,0.7,0.0,0.3,10.0
2015-01-01T00:00:00.000-05:00,11222,1,1,1,1,1.420108272E9,1.0,0.41,-73.9571304321289,40.72920227050781,,-73.95133972167969,40.7287483215332,3.5,0.5,0.5,1.0,0.0,0.3,5.8
