temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-15T00:00:00.000-05:00,10012,36,2,2,2,1.4213618575833333E9,1.5,2.749722222222222,-73.9971211751302,40.725254482693146,,-73.9792931874593,40.72628868950738,12.625,0.3472222222222222,0.5,1.6388888888888888,0.0,0.3,15.41111111111111
2015-01-24T00:00:00.000-05:00,10002,25,2,1,2,1.42210495072E9,2.0,1.7619999999999998,-73.98941833496093,40.719841156005856,,-71.0253823852539,39.10220367431641,8.68,0.3,0.5,1.2956,0.0,0.29999999999999993,11.075600000000001
2015-01-04T00:00:00.000-05:00,10019,43,2,2,3,1.4204141574651163E9,1.930232558139535,2.728604651162791,-73.98182624994323,40.76423094993414,,-73.98863237957622,40.75493479883948,12.011627906976743,0.16279069767441862,0.47674418604651164,0.8839534883720931,0.5465116279069767,0.16744186046511625,14.381627906976744
2015-01-01T00:00:00.000-05:00,0,14,2,1,2,1.420139010642857E9,1.2857142857142858,3.3785714285714286,-5.281270708356585,2.914565222603934,,-10.570111410958427,5.821968078613281,12.578571428571431,0.10714285714285714,0.5,1.5285714285714287,0.0,0.04285714285714286,15.014285714285716
2015-01-29T00:00:00.000-05:00,10018,21,2,1,2,1.4225524640952382E9,1.2380952380952381,1.9276190476190482,-73.99070848737445,40.754366011846635,,-73.98801095145089,40.74871353876023,10.333333333333334,0.21428571428571427,0.5,0.8600000000000001,0.0,0.3,12.207619047619048
2015-01-13T00:00:00.000-05:00,11215,1,1,1,1,1.421201498E9,1.0,1.08,-73.98780059814453,40.674949645996094,,-73.9716567993164,40.671348571777344,6.0,0.5,0.5,1.3,0.0,0.3,8.6
2015-01-19T00:00:00.000-05:00,10018,16,2,1,2,1.421692302125E9,1.875,1.4493749999999999,-73.99077033996582,40.7546489238739,,-73.97558116912842,40.76077485084534,7.46875,0.09375,0.5,0.986875,0.0,0.3,9.349374999999998
2015-01-06T00:00:00.000-05:00,11101,7,2,3,4,1.4205458525714285E9,1.1428571428571428,9.084285714285715,-73.94147491455078,40.749665941510884,,-73.98709324428013,40.70785140991211,39.07142857142857,0.2857142857142857,0.42857142857142855,1.6385714285714286,2.8685714285714283,0.29999999999999993,44.59285714285714
2015-01-01T00:00:00.000-05:00,11205,1,1,1,1,1.420096708E9,1.0,6.6,-73.96959686279297,40.69316101074219,,-73.89527130126953,40.75444793701172,20.0,0.5,0.5,0.0,0.0,0.0,21.3
2015-01-28T00:00:00.000-05:00,11211,3,1,1,2,1.422470747E9,1.0,2.466666666666667,-73.95403289794922,40.71693420410156,,-73.98240661621094,40.71050771077474,10.333333333333334,0.3333333333333333,0.5,1.5333333333333332,0.0,0.3,13.0
2015-01-21T00:00:00.000-05:00,11106,1,1,1,1,1.421846148E9,1.0,5.2,-73.92654418945312,40.76555252075195,,-73.99739837646484,40.764686584472656,24.0,0.0,0.5,4.95,0.0,0.3,29.75
2015-01-11T00:00:00.000-05:00,10004,2,2,1,2,1.420966932E9,1.5,9.925,-74.0113639831543,40.70365905761719,,-73.91405487060547,40.75764465332031,31.25,0.5,0.5,0.0,0.0,0.3,32.55
