temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-11T00:00:00.000-05:00,10023,22,2,1,2,1.4209889569545455E9,1.8636363636363635,2.4968181818181816,-73.98205531727184,40.77549986405806,,-73.97112794355913,40.762146342884414,10.659090909090908,0.09090909090909091,0.5,1.2122727272727272,0.0,0.3,12.762272727272729
2015-01-01T00:00:00.000-05:00,10021,14,2,1,2,1.4201332975E9,1.7857142857142858,3.517857142857143,-73.95953151157924,40.77074078151158,,-73.9763902936663,40.75246838160923,13.1,0.07142857142857142,0.5,1.0157142857142856,0.3807142857142857,0.12857142857142856,15.367857142857146
2015-01-29T00:00:00.000-05:00,10038,7,2,1,2,1.4225797894285715E9,1.5714285714285714,3.491428571428571,-74.00509970528739,40.70888301304409,,-73.97598702566964,40.7088372366769,14.071428571428571,0.5714285714285714,0.5,2.1414285714285715,0.0,0.3,17.584285714285713
2015-01-09T00:00:00.000-05:00,10021,28,2,2,2,1.420818359642857E9,2.0714285714285716,2.678214285714286,-73.95893723624093,40.76970141274588,,-73.95594596862793,40.75865500313895,12.982142857142858,0.10714285714285714,0.5,1.8403571428571428,0.5710714285714286,0.29999999999999993,16.300714285714285
2015-01-08T00:00:00.000-05:00,10007,9,2,1,2,1.4207439475555556E9,1.4444444444444444,3.1444444444444444,-74.00829230414496,40.71463139851888,,-73.98296695285373,40.7365591261122,12.722222222222221,0.6111111111111112,0.5,0.6388888888888888,0.0,0.29999999999999993,14.772222222222224
2015-01-18T00:00:00.000-05:00,11201,5,2,1,2,1.4216150334E9,2.4,2.31,-73.9878921508789,40.694739532470706,,-73.96242828369141,40.70043106079102,9.5,0.1,0.5,0.99,0.0,0.3,11.39
2015-01-06T00:00:00.000-05:00,11373,1,1,1,1,1.420526288E9,1.0,0.0,-73.88105773925781,40.747833251953125,,-73.88105773925781,40.747833251953125,2.5,0.5,0.5,0.0,0.0,0.3,3.8
2015-01-20T00:00:00.000-05:00,11211,3,2,1,1,1.421809592E9,1.0,2.1933333333333334,-73.95526377360027,40.71270879109701,,-73.9813969930013,40.70742416381836,10.333333333333334,0.6666666666666666,0.5,1.5166666666666666,0.0,0.3,13.316666666666668
2015-01-26T00:00:00.000-05:00,11430,9,2,3,2,1.4223105146666667E9,2.2222222222222223,15.273333333333332,-73.78300306532118,40.6450063917372,,-73.87802971733942,40.730150858561196,48.97777777777778,0.3333333333333333,0.4444444444444444,6.017777777777777,1.8977777777777776,0.3,57.971111111111114
2015-01-24T00:00:00.000-05:00,11370,1,1,1,1,1.422081014E9,2.0,2.6,-73.8862533569336,40.75558853149414,,-73.9271240234375,40.744049072265625,11.0,0.5,0.5,0.0,0.0,0.3,12.3
