temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-30T00:00:00.000-05:00,10038,7,2,1,1,1.4226337487142856E9,1.0,4.962857142857142,-74.0052021571568,40.70809827532087,,-73.97849491664341,40.75550242832729,18.571428571428573,0.14285714285714285,0.5,2.3785714285714286,0.0,0.3,21.892857142857142
2015-01-12T00:00:00.000-05:00,10036,30,2,1,2,1.4211060556666667E9,1.8666666666666667,2.1003333333333334,-73.98651275634765,40.75811525980632,,-73.9856679280599,40.753392155965166,9.633333333333333,0.5166666666666667,0.5,1.4303333333333332,0.0,0.3,12.380333333333333
2015-01-16T00:00:00.000-05:00,10003,29,2,2,2,1.421430534724138E9,1.7241379310344827,3.3168965517241378,-73.98699530239763,40.73264562672582,,-73.96766609981142,40.74213093724744,13.482758620689655,0.22413793103448276,0.5,2.1558620689655172,0.5513793103448276,0.3,17.214137931034482
2015-01-25T00:00:00.000-05:00,10036,6,1,1,2,1.4221852066666667E9,2.3333333333333335,4.713333333333334,-73.98921457926433,40.75889905293783,,-73.94535700480144,40.75097846984863,17.666666666666668,0.3333333333333333,0.5,0.71,0.8883333333333333,0.3,20.398333333333337
2015-01-04T00:00:00.000-05:00,10018,29,2,2,2,1.4204138995172415E9,1.7586206896551724,2.4586206896551728,-73.99016439503637,40.754500948149584,,-73.97584139067551,40.748008464944775,10.586206896551724,0.13793103448275862,0.5,1.1179310344827587,0.36758620689655175,0.14482758620689656,13.009655172413794
2015-01-09T00:00:00.000-05:00,11371,8,2,1,2,1.420824651375E9,1.625,10.37875,-73.87051010131836,40.77259397506714,,-73.98783206939697,40.73779582977295,31.75,0.25,0.5,5.86875,3.33125,0.3,42.00000000000001
2015-01-29T00:00:00.000-05:00,10075,16,2,1,2,1.4225521764375E9,1.6875,1.8281250000000002,-73.95625638961792,40.773569107055664,,-73.97005939483643,40.76159977912903,9.9375,0.4375,0.5,1.2025000000000001,0.0,0.3,12.377500000000001
2015-01-30T00:00:00.000-05:00,11238,1,1,1,1,1.422681133E9,5.0,3.43,-73.97236633300781,40.67721176147461,,-73.99752044677734,40.71337127685547,15.0,0.5,0.5,4.08,0.0,0.3,20.38
2015-01-11T00:00:00.000-05:00,11105,1,1,1,1,1.420972915E9,4.0,0.98,-73.91333770751953,40.77402114868164,,-73.92157745361328,40.76344680786133,5.5,0.5,0.5,0.0,0.0,0.3,6.8
2015-01-06T00:00:00.000-05:00,11211,1,1,1,1,1.420530312E9,1.0,1.7,-73.94529724121094,40.7115592956543,,-73.92371368408203,40.707088470458984,8.5,0.5,0.5,0.0,0.0,0.3,9.8
2015-01-24T00:00:00.000-05:00,10006,2,1,1,2,1.422098315E9,1.5,2.98,-74.01304244995117,40.70896339416504,,-73.98058319091797,40.719024658203125,12.5,0.25,0.5,0.0,0.0,0.3,13.55
2015-01-21T00:00:00.000-05:00,11370,1,1,1,1,1.421837371E9,1.0,0.8,-73.89984893798828,40.768497467041016,,-73.911865234375,40.77530288696289,5.0,0.5,0.5,0.0,0.0,0.3,6.3
