temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-31T00:00:00.000-05:00,10001,38,1,1,2,1.4227411405E9,1.9736842105263157,1.9713157894736846,-73.99229250456158,40.748544692993164,,-73.9851363332648,40.74489372654965,9.157894736842104,0.34210526315789475,0.5,1.152105263157895,0.14026315789473684,0.30000000000000004,11.592368421052633
2015-01-13T00:00:00.000-05:00,10017,63,2,1,2,1.4211828573968253E9,1.6031746031746033,1.7587301587301587,-73.97485073029048,40.75283874027313,,-73.9803962102012,40.74878117394826,9.380952380952381,0.5396825396825397,0.5,1.51968253968254,0.0,0.3,12.24031746031746
2015-01-09T00:00:00.000-05:00,10017,28,2,1,2,1.4208198853214285E9,1.7857142857142858,2.101785714285714,-73.97487258911133,40.753311565944124,,-73.97655895778111,40.75131484440395,10.339285714285714,0.17857142857142858,0.5,0.9475,0.0,0.29999999999999993,12.265357142857141
2015-01-21T00:00:00.000-05:00,10065,34,2,1,2,1.4218582904705882E9,1.2941176470588236,1.2205882352941178,-73.96316371244542,40.76478374705595,,-73.9679038103889,40.765745499554804,7.897058823529412,0.25,0.5,1.2847058823529411,0.0,0.3,10.231764705882355
2015-01-02T00:00:00.000-05:00,10026,1,1,1,1,1.420227481E9,5.0,0.67,-73.95651245117188,40.802791595458984,,-73.96627044677734,40.80415725708008,5.0,0.0,0.5,0.0,0.0,0.3,5.8
2015-01-23T00:00:00.000-05:00,10038,3,1,1,2,1.4220275836666667E9,2.3333333333333335,0.9,-74.00651295979817,40.707497914632164,,-74.00808715820312,40.714803059895836,6.666666666666667,0.0,0.5,0.7600000000000001,0.0,0.3,8.226666666666667
2015-01-07T00:00:00.000-05:00,10005,4,2,1,1,1.4206718825E9,2.0,5.2924999999999995,-74.00825309753418,40.70603847503662,,-73.96187210083008,40.743804931640625,19.0,0.5,0.5,2.69,0.0,0.3,22.990000000000002
2015-01-20T00:00:00.000-05:00,10280,1,1,1,1,1.42175966E9,1.0,3.08,-74.01731872558594,40.708702087402344,,-74.00331115722656,40.748992919921875,13.0,0.0,0.5,2.6,0.0,0.3,16.4
2015-01-26T00:00:00.000-05:00,10004,1,1,1,1,1.422298846E9,1.0,4.5,-74.00996398925781,40.70393753051758,,-74.00238800048828,40.7606086730957,20.0,0.0,0.5,4.16,0.0,0.3,24.96
2015-01-29T00:00:00.000-05:00,11103,2,1,1,2,1.422524629E9,1.0,4.0,-73.91409301757812,40.76231384277344,,-73.95141983032227,40.75689888000488,15.25,0.25,0.5,2.0,0.0,0.3,18.3
2015-01-24T00:00:00.000-05:00,10031,1,1,1,1,1.422111223E9,1.0,1.6,-73.95246887207031,40.823848724365234,,-73.95277404785156,40.80327606201172,8.5,0.0,0.5,1.0,0.0,0.3,10.3
