temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-08T00:00:00.000-05:00,10021,38,2,2,2,1.4207419764210527E9,1.6578947368421053,1.9471052631578947,-73.95878781770405,40.769438994558236,,-73.96828500848068,40.76323177939967,10.48157894736842,0.2236842105263158,0.4868421052631579,1.6473684210526316,0.0,0.3,13.139473684210525
2015-01-19T00:00:00.000-05:00,10024,13,2,1,3,1.4216860172307692E9,2.3846153846153846,1.7623076923076924,-73.97623267540565,40.78648963341346,,-73.9713856623723,40.77810698289137,8.23076923076923,0.11538461538461539,0.5,1.166923076923077,0.0,0.29999999999999993,10.313076923076922
2015-01-28T00:00:00.000-05:00,10075,23,2,1,2,1.4224751381304348E9,1.391304347826087,1.9208695652173913,-73.95486417024031,40.77306846950365,,-73.96922368588655,40.77059737495754,10.173913043478262,0.45652173913043476,0.5,1.1278260869565218,0.0,0.3,12.558260869565219
2015-01-04T00:00:00.000-05:00,10128,13,2,1,2,1.4204111136923077E9,2.6153846153846154,2.738461538461538,-73.95259563739484,40.78187443659856,,-73.96271514892578,40.76095522367037,11.26923076923077,0.15384615384615385,0.5,1.7984615384615383,0.41000000000000003,0.18461538461538457,14.43153846153846
2015-01-09T00:00:00.000-05:00,10025,11,2,1,2,1.4208265803636363E9,1.6363636363636365,2.4945454545454546,-73.96606098521839,40.79639712246981,,-73.97026062011719,40.776580116965555,12.0,0.22727272727272727,0.5,0.9709090909090908,0.0,0.29999999999999993,13.99818181818182
2015-01-09T00:00:00.000-05:00,10006,2,1,1,1,1.420820516E9,1.0,2.73,-74.01317596435547,40.709280014038086,,-73.99681854248047,40.74119186401367,12.5,0.0,0.5,3.0,0.0,0.3,16.3
2015-01-02T00:00:00.000-05:00,10020,3,1,1,1,1.4202101746666667E9,1.6666666666666667,3.426666666666667,-73.97821044921875,40.758444468180336,,-73.98652648925781,40.72133000691732,13.333333333333334,0.16666666666666666,0.5,3.483333333333334,0.0,0.3,17.783333333333335
2015-01-19T00:00:00.000-05:00,10048,1,1,1,1,1.421697514E9,1.0,0.75,-74.01132202148438,40.7103385925293,,-74.0088882446289,40.71915817260742,5.5,0.0,0.5,1.0,0.0,0.3,7.3
2015-01-30T00:00:00.000-05:00,10031,2,1,1,2,1.4226473035E9,2.0,1.2999999999999998,-73.9496078491211,40.82516288757324,,-73.95487976074219,40.808929443359375,7.75,0.25,0.5,0.0,0.0,0.3,8.8
2015-01-31T00:00:00.000-05:00,10030,1,1,1,1,1.422712537E9,1.0,12.6,-73.9409408569336,40.814239501953125,,-73.97274017333984,40.6859016418457,38.5,0.0,0.5,7.86,0.0,0.3,47.16
