temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-17T00:00:00.000-05:00,10009,8,2,1,2,1.421531030125E9,1.875,2.21875,-73.98223304748535,40.72868871688843,,-64.73628425598145,35.641478538513184,13.375,0.3125,0.5,1.53125,0.0,0.3,16.01875
2015-01-21T00:00:00.000-05:00,10075,17,2,1,2,1.4218494146470587E9,1.0588235294117647,2.1758823529411764,-73.9564738554113,40.77395001579733,,-73.97202480540557,40.76181075152229,10.941176470588236,0.029411764705882353,0.5,1.564705882352941,0.0,0.3,13.33529411764706
2015-01-17T00:00:00.000-05:00,10014,24,2,1,2,1.4215452102916667E9,2.125,2.6141666666666663,-74.00447336832683,40.73487663269043,,-73.99027983347575,40.73465824127197,12.229166666666666,0.375,0.5,1.5729166666666667,0.0,0.2875,14.964583333333335
2015-01-10T00:00:00.000-05:00,11430,12,2,2,2,1.4209367701666667E9,1.5833333333333333,15.101666666666667,-73.78688430786133,40.64494355519613,,-73.917542775472,40.757253646850586,42.125,0.125,0.5,6.0125,3.6441666666666666,0.3,52.70666666666667
2015-01-26T00:00:00.000-05:00,10027,3,1,1,2,1.422304578E9,2.0,1.2666666666666666,-73.96178944905598,40.80920537312826,,-73.9587631225586,40.80004119873047,7.166666666666667,0.3333333333333333,0.5,0.5833333333333334,0.0,0.3,8.883333333333335
2015-01-31T00:00:00.000-05:00,10023,16,1,1,2,1.4227511564375E9,2.125,2.1125,-73.98284244537354,40.7729275226593,,-73.98581981658936,40.757076025009155,9.75,0.28125,0.5,0.7324999999999999,0.0,0.3,11.563749999999999
2015-01-20T00:00:00.000-05:00,11249,1,1,1,1,1.421812609E9,1.0,1.7,-73.96156311035156,40.71428680419922,,-73.95230102539062,40.69434356689453,7.5,0.5,0.5,0.0,0.0,0.3,8.8
2015-01-16T00:00:00.000-05:00,10021,11,2,1,2,1.421428719E9,1.2727272727272727,2.0045454545454544,-73.9591986916282,40.77075611461293,,-73.96257504549894,40.764436895197086,9.909090909090908,0.09090909090909091,0.5,0.8590909090909092,0.48454545454545456,0.29999999999999993,12.143636363636363
2015-01-09T00:00:00.000-05:00,11373,1,1,1,1,1.420816365E9,1.0,0.97,-73.89046478271484,40.74674606323242,,-73.90821075439453,40.745208740234375,5.5,0.0,0.5,1.65,0.0,0.3,7.95
2015-01-19T00:00:00.000-05:00,11103,1,1,1,1,1.421669426E9,1.0,1.1,-73.91619110107422,40.76240921020508,,-73.90384674072266,40.77473831176758,6.0,0.0,0.5,0.0,0.0,0.3,6.8
2015-01-31T00:00:00.000-05:00,11385,1,1,1,1,1.422681031E9,1.0,0.09,-73.91059112548828,40.69961166381836,,-73.9088363647461,40.6998291015625,2.5,0.5,0.5,0.0,0.0,0.3,3.8
