temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-21T00:00:00.000-05:00,10024,25,2,2,2,1.42185776248E9,1.88,3.1088,-73.9756997680664,40.7865673828125,,-73.96967407226562,40.761178741455076,12.24,0.34,0.5,2.2036,0.2132,0.29999999999999993,15.796800000000003
2015-01-29T00:00:00.000-05:00,10036,34,2,1,2,1.4225486556470587E9,2.0,2.626176470588235,-73.98867349063649,40.75833376716165,,-73.97788777070888,40.74451872881721,11.985294117647058,0.3088235294117647,0.5,1.8573529411764707,0.15676470588235294,0.3,15.108235294117648
2015-01-16T00:00:00.000-05:00,10001,38,2,1,2,1.4214328738157895E9,2.1052631578947367,2.2802631578947365,-73.99361660605983,40.749107662000156,,-73.97933899728875,40.749046325683594,11.078947368421053,0.14473684210526316,0.5,1.6107894736842108,0.2805263157894737,0.3,13.915
2015-01-23T00:00:00.000-05:00,10048,1,1,1,1,1.422057592E9,1.0,9.05,-74.01354217529297,40.71321487426758,,-73.95535278320312,40.773521423339844,31.0,1.0,0.5,5.0,0.0,0.3,37.8
2015-01-12T00:00:00.000-05:00,10025,17,2,1,2,1.4210967620588236E9,1.3529411764705883,3.4441176470588237,-73.96893669577206,40.79688038545496,,-73.9626397525563,40.7768289902631,13.705882352941176,0.47058823529411764,0.5,1.5376470588235291,0.3135294117647059,0.29999999999999993,16.82764705882353
2015-01-14T00:00:00.000-05:00,11371,4,1,1,2,1.4212786795E9,3.25,9.8675,-73.87056732177734,40.7728214263916,,-73.97266006469727,40.76159954071045,30.25,1.0,0.5,5.41,5.33,0.3,42.790000000000006
2015-01-12T00:00:00.000-05:00,10023,12,2,1,2,1.42109539375E9,2.3333333333333335,1.86,-73.98279062906902,40.77458349863688,,-73.96996879577637,40.77326901753744,8.375,0.5,0.5,1.1566666666666665,0.0,0.3,10.831666666666665
2015-01-04T00:00:00.000-05:00,0,16,2,2,2,1.420412338125E9,1.1875,3.065,-9.227860927581787,5.107162714004517,,-18.473946571350098,10.204374074935913,20.8125,0.15625,0.46875,3.3137499999999998,1.08875,0.056249999999999994,26.14
2015-01-28T00:00:00.000-05:00,11217,2,2,1,2,1.4224702885E9,1.0,6.165,-73.982177734375,40.68085479736328,,-73.9947509765625,40.69658279418945,20.5,0.5,0.5,2.225,0.0,0.3,24.025
2015-01-10T00:00:00.000-05:00,10020,2,1,1,2,1.4209486295E9,3.5,0.8500000000000001,-73.97821044921875,40.75853157043457,,-73.98840713500977,40.75406074523926,5.5,0.5,0.5,0.73,0.0,0.3,7.529999999999999
