temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-30T00:00:00.000-05:00,10007,13,2,1,2,1.4226463180769231E9,1.6923076923076923,2.396153846153846,-74.00953733004056,40.71338477501502,,-73.99322157639723,40.71422547560472,10.961538461538462,0.38461538461538464,0.5,1.3492307692307692,0.41000000000000003,0.3,13.905384615384618
2015-01-02T00:00:00.000-05:00,10013,12,2,2,2,1.4202400618333333E9,2.4166666666666665,2.1374999999999997,-74.00238990783691,40.71868419647217,,-73.9905776977539,40.733482678731285,14.416666666666666,0.5416666666666666,0.5,1.4775,0.0,0.15,17.235833333333336
2015-01-18T00:00:00.000-05:00,10018,20,2,1,2,1.42160790185E9,1.55,1.492,-73.99026451110839,40.75428104400635,,-73.98744087219238,40.756171798706056,7.35,0.075,0.5,0.6635,0.0,0.3,8.888499999999999
2015-01-18T00:00:00.000-05:00,10036,51,2,1,2,1.421610728137255E9,1.6470588235294117,2.52921568627451,-73.98990167356006,40.75925423117245,,-73.97804200415517,40.75779103297813,10.598039215686274,0.24509803921568626,0.5,1.2629411764705882,0.0,0.3,12.90607843137255
2015-01-21T00:00:00.000-05:00,10009,15,2,1,2,1.4218520352E9,1.4,2.1233333333333335,-73.98164520263671,40.72780176798503,,-73.98681284586588,40.74092483520508,9.233333333333333,0.13333333333333333,0.5,2.0060000000000002,0.0,0.3,12.172666666666666
2015-01-17T00:00:00.000-05:00,10003,37,2,1,2,1.4215427703243244E9,2.1621621621621623,2.4267567567567565,-73.9888639707823,40.73269045030749,,-73.98369763348553,40.747597359322214,11.405405405405405,0.28378378378378377,0.5,1.8645945945945948,0.0,0.3,14.353783783783788
2015-01-16T00:00:00.000-05:00,10019,40,2,1,2,1.421427770525E9,1.525,2.7927500000000003,-73.98290481567383,40.76445169448853,,-73.9756404876709,40.75317068099976,12.475,0.225,0.5,1.81275,0.13325,0.30000000000000004,15.446000000000002
2015-01-08T00:00:00.000-05:00,10011,48,2,2,2,1.4207537989791667E9,1.4166666666666667,1.9316666666666666,-74.00029373168945,40.74181572596232,,-73.99350484212239,40.74554634094238,9.385416666666666,0.375,0.4895833333333333,1.7595833333333335,0.24479166666666666,0.3,12.554375
2015-01-24T00:00:00.000-05:00,10023,32,2,1,2,1.4221135070625E9,2.0625,2.046875,-73.98186564445496,40.77659320831299,,-73.97592163085938,40.77151882648468,9.515625,0.125,0.5,1.1993749999999999,0.0,0.3,11.639999999999999
2015-01-08T00:00:00.000-05:00,11106,2,1,1,1,1.4207485055E9,1.0,6.5,-73.92910385131836,40.76267623901367,,-73.95260620117188,40.76893997192383,22.0,0.25,0.5,1.75,0.0,0.3,24.8
2015-01-01T00:00:00.000-05:00,11210,1,1,1,1,1.420133403E9,1.0,0.8,-73.9462661743164,40.63161087036133,,-73.95772552490234,40.63672637939453,4.2,0.0,0.5,1.0,0.0,0.0,6.0
2015-01-13T00:00:00.000-05:00,11201,4,2,1,2,1.421168495E9,1.0,4.625,-73.9903621673584,40.690256118774414,,-73.99006843566895,40.741028785705566,17.25,0.625,0.5,1.375,0.0,0.3,20.049999999999997
2015-01-16T00:00:00.000-05:00,10027,1,1,1,1,1.421434501E9,1.0,1.7,-73.95867919921875,40.814857482910156,,-73.9431381225586,40.8363037109375,9.5,0.0,0.5,2.05,0.0,0.3,12.35
2015-01-11T00:00:00.000-05:00,10456,1,1,1,1,1.420993442E9,1.0,9.9,-73.9189453125,40.83169174194336,,-73.87268829345703,40.77433395385742,29.0,0.0,0.5,0.0,0.0,0.3,29.8
2015-01-17T00:00:00.000-05:00,11238,1,1,1,1,1.421557123E9,2.0,4.2,-73.96695709228516,40.6817512512207,,-74.00469207763672,40.72860336303711,17.0,0.5,0.5,3.65,0.0,0.3,21.95
2015-01-02T00:00:00.000-05:00,11217,1,1,1,1,1.420226696E9,4.0,1.73,-73.97407531738281,40.679447174072266,,-73.94493865966797,40.676597595214844,8.5,0.0,0.5,0.0,0.0,0.3,9.3
2015-01-18T00:00:00.000-05:00,11106,1,1,1,1,1.421620795E9,1.0,1.1,-73.92927551269531,40.76059341430664,,-73.91668701171875,40.770263671875,6.5,0.0,0.5,0.0,0.0,0.3,7.3
2015-01-04T00:00:00.000-05:00,10111,1,1,1,1,1.420404788E9,1.0,0.61,-73.97808074951172,40.75956344604492,,-73.97587585449219,40.75804138183594,6.5,0.0,0.5,0.0,0.0,0.3,7.3
