temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-19T00:00:00.000-05:00,11105,2,1,1,1,1.421663529E9,1.5,1.05,-73.9075698852539,40.772207260131836,,-73.9205322265625,40.76568603515625,5.75,0.25,0.5,1.325,0.0,0.3,8.125
2015-01-29T00:00:00.000-05:00,10028,24,2,1,2,1.4225552615833333E9,1.25,1.7766666666666666,-73.95518843332927,40.777780532836914,,-73.96652666727702,40.769596894582115,10.125,0.20833333333333334,0.5,1.5479166666666666,0.0,0.3,12.68125
2015-01-16T00:00:00.000-05:00,10017,23,2,1,2,1.4214338616956522E9,2.0434782608695654,1.912608695652174,-73.97558461064878,40.753702080768086,,-73.98112255594005,40.74944338591202,10.630434782608695,0.1956521739130435,0.5,1.693913043478261,0.0,0.29999999999999993,13.320000000000004
2015-01-04T00:00:00.000-05:00,10024,14,2,1,2,1.4204161264285715E9,2.0,3.065714285714286,-73.97551727294922,40.78569793701172,,-73.96437781197685,40.766143798828125,12.0,0.2857142857142857,0.5,2.23,0.7614285714285715,0.1285714285714286,16.077142857142857
2015-01-28T00:00:00.000-05:00,10065,57,2,1,2,1.4224799118596492E9,1.5964912280701755,1.7726315789473686,-73.96308751691852,40.7645916185881,,-73.9671017830832,40.76737541064882,9.578947368421053,0.5789473684210527,0.5,1.0128070175438597,0.0,0.30000000000000004,11.970701754385965
2015-01-31T00:00:00.000-05:00,10012,25,1,1,2,1.42273903456E9,2.08,2.0408,-73.99791625976563,40.72644729614258,,-73.98853942871094,40.73239929199219,11.46,0.4,0.5,1.3368,0.0,0.3,13.9968
2015-01-19T00:00:00.000-05:00,10025,11,2,1,2,1.421678214909091E9,1.9090909090909092,1.9345454545454543,-73.96776858243075,40.798430702903055,,-73.96969881924716,40.78251093084162,8.590909090909092,0.09090909090909091,0.5,0.5645454545454546,0.0,0.2727272727272727,10.01909090909091
2015-01-12T00:00:00.000-05:00,11104,1,1,1,1,1.421066458E9,1.0,5.27,-73.92208862304688,40.74374771118164,,-73.99393463134766,40.745792388916016,21.5,0.0,0.5,4.3,0.0,0.3,26.6
2015-01-14T00:00:00.000-05:00,10017,15,1,1,2,1.4212792382E9,2.2666666666666666,3.0940000000000003,-73.97505289713541,40.75306065877279,,-73.97344462076823,40.753851572672524,12.5,0.6333333333333333,0.5,1.4200000000000002,0.35533333333333333,0.3,15.708666666666664
2015-01-18T00:00:00.000-05:00,11375,1,1,1,1,1.421594106E9,1.0,2.5,-73.83186340332031,40.71518325805664,,-73.80450439453125,40.722747802734375,10.0,0.0,0.5,0.0,0.0,0.3,10.8
