temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-24T00:00:00.000-05:00,11430,19,2,3,2,1.4221073458421052E9,1.4736842105263157,16.686842105263157,-73.78836581581517,40.64570155896639,,-73.92339324951172,40.743671216462786,51.526315789473685,0.07894736842105263,0.47368421052631576,6.1421052631578945,2.296842105263158,0.3,60.817894736842106
2015-01-09T00:00:00.000-05:00,10018,17,2,1,2,1.4208124421764705E9,1.8823529411764706,2.2076470588235293,-73.9888916015625,40.75399600758272,,-73.96920058306526,40.759540782255286,9.705882352941176,0.20588235294117646,0.5,1.3688235294117648,0.3135294117647059,0.3,12.394117647058822
2015-01-18T00:00:00.000-05:00,10075,12,2,2,3,1.4216013856666667E9,1.5833333333333333,2.8441666666666667,-73.9550609588623,40.7727305094401,,-73.97969245910645,40.75870609283447,11.875,0.125,0.4583333333333333,1.9266666666666667,0.9166666666666666,0.29999999999999993,15.601666666666668
2015-01-18T00:00:00.000-05:00,10002,36,2,1,3,1.4215904258055556E9,1.6111111111111112,3.354722222222222,-73.98935000101726,40.720263163248696,,-73.97848637898763,40.73509142133925,13.125,0.3888888888888889,0.5,2.001111111111111,0.0,0.3,16.314999999999998
2015-01-21T00:00:00.000-05:00,10013,22,2,1,2,1.4218639722727273E9,1.3636363636363635,3.3390909090909093,-74.00587636774236,40.72051845897328,,-73.98485149036755,40.74582099914551,13.386363636363637,0.22727272727272727,0.5,2.0768181818181817,0.0,0.3,16.490454545454543
2015-01-01T00:00:00.000-05:00,10039,1,1,1,1,1.420098169E9,3.0,2.86,-73.9398193359375,40.82563018798828,,-73.92566680908203,40.86132049560547,10.0,0.5,0.5,0.0,0.0,0.3,11.3
2015-01-26T00:00:00.000-05:00,10023,14,2,1,2,1.4223030432857144E9,1.7857142857142858,1.5099999999999998,-73.981995173863,40.77450942993164,,-73.97855758666992,40.76857893807547,8.357142857142858,0.17857142857142858,0.5,1.0414285714285714,0.0,0.3,10.377142857142857
2015-01-27T00:00:00.000-05:00,10023,19,2,1,2,1.4223963950526316E9,2.0,1.6784210526315788,-73.98145535117702,40.7752292030736,,-73.97589392411082,40.774277335719056,7.552631578947368,0.7631578947368421,0.5,1.4131578947368424,0.0,0.3,10.528947368421052
2015-01-14T00:00:00.000-05:00,11430,5,1,2,1,1.4212742996E9,2.4,15.002,-73.78688354492188,40.64464111328125,,-73.94327087402344,40.71983184814453,42.1,0.2,0.5,7.81,2.132,0.3,53.041999999999994
2015-01-05T00:00:00.000-05:00,11222,2,1,1,2,1.420483738E9,1.0,3.0,-73.95348358154297,40.732669830322266,,-73.95047760009766,40.72702598571777,3.75,0.5,0.5,0.0,0.0,0.3,5.05
2015-01-13T00:00:00.000-05:00,10196,1,1,1,1,1.421130547E9,1.0,2.6,-73.98234558105469,40.75688171386719,,-73.95130157470703,40.77271270751953,9.5,0.5,0.5,2.7,0.0,0.3,13.5
2015-01-18T00:00:00.000-05:00,10048,1,1,1,1,1.421560502E9,1.0,3.6,-74.01392364501953,40.71289825439453,,-73.9925537109375,40.75677490234375,12.5,0.5,0.5,0.0,0.0,0.3,13.8
