temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-09T00:00:00.000-05:00,10128,13,2,1,2,1.4208186509230769E9,1.2307692307692308,2.1346153846153846,-73.95196298452524,40.78223331157978,,-73.96325390155499,40.77682084303636,9.884615384615385,0.19230769230769232,0.5,1.0584615384615383,0.0,0.29999999999999993,11.935384615384615
2015-01-27T00:00:00.000-05:00,10038,3,2,1,2,1.4223979753333333E9,2.6666666666666665,2.026666666666667,-74.00238037109375,40.70948155721029,,-73.9948501586914,40.721762339274086,8.833333333333334,0.6666666666666666,0.5,0.9866666666666667,0.0,0.3,11.286666666666667
2015-01-26T00:00:00.000-05:00,10019,23,2,1,2,1.4223037910434783E9,1.6521739130434783,1.6321739130434783,-73.98208817191745,40.76284342226775,,-73.9861072042714,40.75350272137186,8.347826086956522,0.2826086956521739,0.5,1.2821739130434784,0.0,0.29999999999999993,10.712608695652175
2015-01-15T00:00:00.000-05:00,10025,24,2,1,2,1.4213547129583333E9,1.2083333333333333,1.4962499999999999,-73.96790377298991,40.796039740244545,,-73.96787611643474,40.783312956492104,7.854166666666667,0.2708333333333333,0.5,0.9970833333333333,0.0,0.3,9.922083333333335
2015-01-28T00:00:00.000-05:00,10002,10,2,1,2,1.4224936905E9,1.4,2.104,-73.98909072875976,40.71909065246582,,-73.98757705688476,40.72578430175781,9.6,0.4,0.5,0.875,0.0,0.29999999999999993,11.675
2015-01-09T00:00:00.000-05:00,10023,27,2,2,2,1.420816880851852E9,2.3703703703703702,2.164074074074074,-73.98259396023221,40.77558658741139,,-73.98415120442708,40.77144862987377,11.333333333333334,0.1111111111111111,0.48148148148148145,1.3499999999999999,0.4351851851851852,0.30000000000000004,14.011111111111111
2015-01-26T00:00:00.000-05:00,10017,15,2,1,2,1.4223032574666667E9,1.9333333333333333,1.5740000000000003,-73.97603251139323,40.75253423055013,,-73.97520701090495,40.75946807861328,9.033333333333333,0.16666666666666666,0.5,1.1420000000000001,0.0,0.29999999999999993,11.142
2015-01-15T00:00:00.000-05:00,10069,4,2,1,2,1.42135907125E9,1.25,1.6925000000000001,-73.98858261108398,40.77814769744873,,-73.97050476074219,40.77059745788574,9.5,0.25,0.5,1.2375,0.0,0.3,11.787500000000001
2015-01-27T00:00:00.000-05:00,10016,17,2,1,2,1.4223935908235295E9,1.5294117647058822,1.5764705882352938,-73.97944326961742,40.74540014827953,,-73.98199373133042,40.74801568424,7.352941176470588,0.7352941176470589,0.5,0.9847058823529413,0.0,0.3,9.872941176470588
2015-01-23T00:00:00.000-05:00,10025,15,2,1,2,1.4220512996E9,1.5333333333333334,2.116,-73.96866251627604,40.79565658569336,,-73.96540985107421,40.78732172648112,10.233333333333333,0.6,0.5,1.7893333333333332,0.0,0.3,13.42266666666667
2015-01-28T00:00:00.000-05:00,10111,1,1,1,1,1.422485794E9,6.0,0.64,-73.97718811035156,40.75865936279297,,-73.96800994873047,40.75951385498047,6.5,1.0,0.5,1.3,0.0,0.3,9.6
2015-01-23T00:00:00.000-05:00,10020,1,1,1,1,1.422018148E9,1.0,0.78,-73.97956848144531,40.75977325439453,,-73.96775817871094,40.756168365478516,10.5,0.0,0.5,2.26,0.0,0.3,13.56
