temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-01T00:00:00.000-05:00,10022,27,2,2,2,1.420120190851852E9,1.8148148148148149,3.035555555555556,-73.96943692807798,40.75827125266746,,-73.96208134403935,40.756769533510564,12.85925925925926,0.18518518518518517,0.5,1.2688888888888892,0.19740740740740742,0.14444444444444446,15.31074074074074
2015-01-21T00:00:00.000-05:00,10027,4,2,1,1,1.42186651375E9,1.0,3.42,-73.96121978759766,40.81053161621094,,-73.97378540039062,40.76970195770264,14.75,0.25,0.5,2.0925000000000002,0.0,0.3,17.8925
2015-01-25T00:00:00.000-05:00,10009,5,1,2,2,1.4221971534E9,1.2,2.922,-73.98188934326171,40.72731399536133,,-74.00082244873047,40.736090087890624,18.8,0.1,0.5,2.072,2.35,0.3,24.121999999999996
2015-01-05T00:00:00.000-05:00,10038,2,2,1,2,1.420510836E9,4.0,5.715,-74.0058822631836,40.70705032348633,,-73.97699356079102,40.75434684753418,18.25,0.75,0.5,2.075,0.0,0.3,21.875
2015-01-31T00:00:00.000-05:00,10007,6,1,1,1,1.422723115E9,3.0,3.021666666666667,-74.01072947184245,40.71386464436849,,-73.9928601582845,40.745862325032554,12.333333333333334,0.5,0.5,2.5566666666666666,0.0,0.3,16.19
2015-01-15T00:00:00.000-05:00,11205,2,2,1,1,1.4213639985E9,1.0,9.940000000000001,-73.95543670654297,40.6917667388916,,-73.92372131347656,40.70366668701172,31.25,0.25,0.5,0.0,0.0,0.3,32.3
2015-01-26T00:00:00.000-05:00,11371,2,2,1,1,1.4222948955E9,1.0,8.7,-73.86738586425781,40.77180480957031,,-73.96871566772461,40.7509651184082,27.25,0.0,0.5,5.025,2.665,0.3,35.74
2015-01-11T00:00:00.000-05:00,11232,1,1,1,1,1.420958087E9,1.0,3.8,-74.00316619873047,40.652645111083984,,-73.953125,40.67599868774414,15.0,0.5,0.5,2.0,0.0,0.3,18.3
2015-01-21T00:00:00.000-05:00,11217,1,1,1,1,1.421853982E9,1.0,1.0,-73.98027801513672,40.68281936645508,,-73.98027801513672,40.68281936645508,8.0,0.0,0.5,0.0,0.0,0.3,8.8
2015-01-29T00:00:00.000-05:00,11215,1,1,1,1,1.422511262E9,1.0,3.8,-73.98370361328125,40.676700592041016,,-73.98716735839844,40.722412109375,16.0,0.5,0.5,3.45,0.0,0.3,20.75
