temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-13T00:00:00.000-05:00,10065,25,2,1,2,1.42117890168E9,1.88,2.2319999999999998,-73.96383544921875,40.764916229248044,,-73.97233184814453,40.760397033691405,10.8,0.6,0.5,1.7204000000000002,0.2132,0.29999999999999993,14.1336
2015-01-13T00:00:00.000-05:00,10003,42,2,1,2,1.4211732801190476E9,1.4523809523809523,2.190952380952381,-73.98915245419457,40.73259989420573,,-73.98258572533017,40.74591809227353,10.630952380952381,0.5714285714285714,0.5,1.536190476190476,0.0,0.3,13.538571428571426
2015-01-08T00:00:00.000-05:00,10018,27,2,2,2,1.420743938851852E9,1.1851851851851851,2.2996296296296297,-73.98907216389973,40.75402902673792,,-73.97601459644459,40.75017872563115,11.203703703703704,0.3333333333333333,0.5,1.6240740740740738,0.0,0.29999999999999993,13.961111111111112
2015-01-25T00:00:00.000-05:00,10012,10,1,1,2,1.4221735516E9,1.6,3.3470000000000004,-73.99558334350586,40.72556686401367,,-73.9778076171875,40.75039825439453,13.55,0.45,0.5,2.2220000000000004,0.0,0.3,17.022
2015-01-20T00:00:00.000-05:00,10021,12,2,1,2,1.4217910795833333E9,1.6666666666666667,1.4849999999999997,-73.95804595947266,40.769839922587074,,-73.96056429545085,40.76730982462565,7.791666666666667,0.375,0.5,0.4666666666666666,0.0,0.3,9.433333333333332
2015-01-21T00:00:00.000-05:00,10012,21,2,1,2,1.4218547376666667E9,1.1428571428571428,1.9019047619047618,-73.99872080485027,40.72497976393927,,-73.98873102097284,40.73119917370024,9.214285714285714,0.23809523809523808,0.5,1.1233333333333335,0.0,0.3,11.375714285714286
2015-01-21T00:00:00.000-05:00,10037,2,1,1,2,1.4218487895E9,1.0,4.05,-73.93895721435547,40.81353759765625,,-73.97078323364258,40.77578544616699,15.75,0.0,0.5,2.925,0.0,0.3,19.474999999999998
2015-01-15T00:00:00.000-05:00,10013,29,2,1,2,1.4213599233448277E9,2.3448275862068964,2.898275862068966,-74.00563180857691,40.720107242978855,,-73.9866609244511,40.72852167589911,12.724137931034482,0.39655172413793105,0.5,2.036206896551724,0.0,0.3,15.956896551724135
2015-01-13T00:00:00.000-05:00,10012,31,2,2,2,1.4211799522258065E9,1.6451612903225807,2.931290322580645,-73.99751847790134,40.725765474380985,,-73.98003633560673,40.74490491805538,12.112903225806452,0.6129032258064516,0.5,1.4580645161290324,0.07870967741935483,0.29032258064516137,15.052903225806451
2015-01-03T00:00:00.000-05:00,10013,3,1,1,2,1.420287615E9,2.0,3.0,-74.0025405883789,40.72076670328776,,-73.98921203613281,40.7464714050293,11.0,0.16666666666666666,0.5,1.5333333333333332,0.0,0.0,13.5
2015-01-26T00:00:00.000-05:00,10111,1,1,1,1,1.422295892E9,1.0,0.8,-73.97769927978516,40.75917434692383,,-73.98295593261719,40.762794494628906,6.0,0.0,0.5,0.0,0.0,0.3,6.8
