temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-20T00:00:00.000-05:00,10014,11,2,1,2,1.421799514909091E9,1.7272727272727273,2.0436363636363635,-74.00450203635476,40.73328260941939,,-73.98348305442117,40.732396906072445,10.181818181818182,0.5,0.5,1.761818181818182,0.0,0.29999999999999993,13.243636363636364
2015-01-18T00:00:00.000-05:00,10019,83,2,1,2,1.4216087745421686E9,1.7228915662650603,2.152409638554217,-73.98310475177075,40.764199911829934,,-73.97899829910462,40.757874408400205,9.403614457831326,0.1566265060240964,0.5,1.0785542168674698,0.0,0.29999999999999993,11.438795180722892
2015-01-21T00:00:00.000-05:00,10025,16,2,1,2,1.421854670875E9,1.1875,2.029375,-73.96657991409302,40.79784321784973,,-73.96599245071411,40.78966951370239,10.5,0.3125,0.5,0.57,0.0,0.3,12.182500000000001
2015-01-05T00:00:00.000-05:00,10007,2,1,1,1,1.420512343E9,1.5,4.8,-74.00693130493164,40.71238899230957,,-73.96098709106445,40.749746322631836,16.25,0.5,0.5,0.0,0.0,0.3,17.55
2015-01-29T00:00:00.000-05:00,10002,16,2,1,2,1.422552745625E9,1.9375,3.458125,-73.98981428146362,40.718262672424316,,-69.36876630783081,38.17097878456116,13.09375,0.5,0.5,1.7924999999999998,0.0,0.3,16.18625
2015-01-01T00:00:00.000-05:00,11249,3,2,1,2,1.4201226246666667E9,3.3333333333333335,3.2133333333333334,-73.96354420979817,40.71404774983724,,-73.97712707519531,40.710095723470054,11.733333333333334,0.0,0.5,1.2666666666666666,0.0,0.19999999999999998,13.799999999999999
2015-01-11T00:00:00.000-05:00,11106,2,1,1,1,1.4209594335E9,2.0,3.55,-73.92465209960938,40.76169013977051,,-73.89899444580078,40.75348663330078,13.25,0.5,0.5,0.0,0.0,0.3,14.55
2015-01-17T00:00:00.000-05:00,11205,1,1,1,1,1.421556809E9,1.0,3.2,-73.96957397460938,40.68947982788086,,-73.98765563964844,40.71988296508789,13.5,0.5,0.5,1.5,0.0,0.3,16.3
2015-01-19T00:00:00.000-05:00,11206,1,1,1,1,1.421645882E9,1.0,6.85,-73.93256378173828,40.70327377319336,,-73.97676849365234,40.75450134277344,22.5,0.5,0.5,0.0,0.0,0.3,23.8
2015-01-07T00:00:00.000-05:00,11372,1,1,1,1,1.420670394E9,1.0,2.42,-73.8736801147461,40.75088882446289,,-73.90324401855469,40.75739669799805,11.5,1.0,0.5,0.0,0.0,0.3,13.3
2015-01-24T00:00:00.000-05:00,11238,1,1,1,1,1.422078099E9,5.0,2.61,-73.96315002441406,40.67461013793945,,-73.94901275634766,40.696189880371094,10.5,0.5,0.5,2.36,0.0,0.3,14.16
2015-01-07T00:00:00.000-05:00,10031,1,1,1,1,1.420670093E9,1.0,1.0,-73.95189666748047,40.82463073730469,,-73.9377212524414,40.82661819458008,7.0,1.0,0.5,0.0,0.0,0.3,8.8
