temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-15T00:00:00.000-05:00,10016,67,2,2,2,1.4213559266716418E9,1.626865671641791,2.3222388059701493,-73.98046909161468,40.746049226219974,,-73.9723083723837,40.74852468006647,11.880597014925373,0.3582089552238806,0.5,1.7710447761194028,0.23865671641791045,0.3,15.048507462686567
2015-01-28T00:00:00.000-05:00,10016,51,2,1,2,1.4224725750784314E9,1.5098039215686274,1.7131372549019606,-73.9795259961895,40.74605178833008,,-73.97990432440066,40.75221693749521,9.323529411764707,0.4019607843137255,0.5,1.4776470588235293,0.10450980392156863,0.3,12.10764705882353
2015-01-13T00:00:00.000-05:00,10016,46,2,2,2,1.4211837319782608E9,1.3478260869565217,2.0178260869565214,-73.97895962259044,40.744494728420094,,-73.9767719766368,40.74965593089228,9.934782608695652,0.5108695652173914,0.5,1.1760869565217391,0.11586956521739131,0.29999999999999993,12.537608695652175
2015-01-09T00:00:00.000-05:00,83,8,2,2,2,1.42081914975E9,1.5,4.395,-73.96788787841797,40.77702569961548,,-74.0014476776123,40.753427505493164,17.875,0.25,0.4375,2.73125,2.51875,0.29999999999999993,24.112500000000004
2015-01-22T00:00:00.000-05:00,10011,19,2,2,2,1.4219527387894738E9,2.263157894736842,2.5084210526315793,-73.99869416889392,40.74093366924085,,-73.99591225071957,40.741168775056536,12.0,0.21052631578947367,0.47368421052631576,1.193684210526316,0.881578947368421,0.3,15.059473684210529
2015-01-07T00:00:00.000-05:00,11371,11,2,1,2,1.420674171090909E9,1.1818181818181819,10.588181818181818,-73.86792200261897,40.77182908491655,,-73.94640280983664,40.75578758933327,31.318181818181817,0.45454545454545453,0.5,4.403636363636363,3.8763636363636365,0.3,40.85272727272727
2015-01-15T00:00:00.000-05:00,10031,2,2,1,2,1.421370593E9,3.0,5.175,-73.95190811157227,40.82460021972656,,-73.97099304199219,40.76918601989746,18.5,0.75,0.5,0.85,0.0,0.3,20.9
2015-01-06T00:00:00.000-05:00,10029,3,2,2,1,1.4205604743333333E9,1.0,8.826666666666666,-73.94444020589192,40.7876942952474,,-73.91789245605469,40.71128590901693,27.0,0.16666666666666666,0.5,4.6,1.7766666666666666,0.3,34.343333333333334
2015-01-20T00:00:00.000-05:00,11201,1,1,1,1,1.421802721E9,3.0,3.39,-73.98249816894531,40.69221115112305,,-73.98017883300781,40.734580993652344,12.5,0.5,0.5,0.0,0.0,0.3,13.8
2015-01-22T00:00:00.000-05:00,11369,1,1,1,1,1.421929823E9,1.0,7.6,-73.87110137939453,40.757083892822266,,-73.9409408569336,40.798458099365234,23.5,0.0,0.5,0.0,5.33,0.3,29.63
