temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-03T00:00:00.000-05:00,83,2,1,1,1,1.420294063E9,1.5,2.6950000000000003,-73.96341705322266,40.777591705322266,,-73.97665405273438,40.7469482421875,10.25,0.0,0.5,2.175,0.0,0.3,13.225
2015-01-18T00:00:00.000-05:00,11371,17,2,2,2,1.4216250655882354E9,1.4705882352941178,8.64,-73.86879685345818,40.77200250064625,,-73.94126622817096,40.759168063893036,27.970588235294116,0.23529411764705882,0.5,3.062941176470588,2.821764705882353,0.29999999999999993,34.890588235294125
2015-01-12T00:00:00.000-05:00,10003,31,2,1,2,1.4211137306451614E9,1.6774193548387097,2.6103225806451613,-73.99033798709992,40.73241769113848,,-73.97813612414944,40.74354787026682,11.080645161290322,0.5806451612903226,0.5,2.1370967741935485,0.0,0.30000000000000004,14.598387096774193
2015-01-22T00:00:00.000-05:00,11371,18,2,3,3,1.4219509093888888E9,1.6111111111111112,8.986666666666668,-73.86997731526692,40.771881103515625,,-73.94714482625325,40.749273935953774,32.19444444444444,0.2222222222222222,0.4722222222222222,5.478888888888888,3.5533333333333332,0.3,42.22111111111111
2015-01-23T00:00:00.000-05:00,10065,34,2,1,2,1.4220541176470587E9,1.5,1.9794117647058822,-73.963939891142,40.76535090278177,,-73.9677043241613,40.760845969705024,9.823529411764707,0.6911764705882353,0.5,1.4388235294117648,0.0,0.3,12.753529411764706
2015-01-24T00:00:00.000-05:00,10017,25,2,2,3,1.42212043232E9,1.88,3.4624,-73.97438385009765,40.75284652709961,,-73.96696533203125,40.75109146118164,12.88,0.12,0.5,1.8288000000000002,0.4264,0.3,16.055200000000003
2015-01-05T00:00:00.000-05:00,10024,11,2,1,2,1.4204888154545455E9,1.9090909090909092,1.69,-73.97515106201172,40.78600380637429,,-73.97446233575994,40.780643463134766,7.636363636363637,0.45454545454545453,0.5,0.9954545454545454,0.0,0.3,9.886363636363635
2015-01-27T00:00:00.000-05:00,10025,10,2,1,2,1.4223944602E9,2.3,2.053,-73.9681625366211,40.79310493469238,,-73.9735237121582,40.78657493591309,9.25,0.75,0.5,1.299,0.0,0.3,12.099
2015-01-03T00:00:00.000-05:00,10002,4,2,1,1,1.42026562625E9,1.25,2.9725,-73.98665046691895,40.72137928009033,,-73.99655151367188,40.73701190948486,12.875,0.375,0.5,1.925,0.0,0.15,15.975
2015-01-23T00:00:00.000-05:00,11237,1,1,1,1,1.422075415E9,1.0,1.5,-73.9317855834961,40.70769500732422,,-73.94506072998047,40.695159912109375,7.0,0.5,0.5,0.0,0.0,0.3,8.3
