temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-12T00:00:00.000-05:00,10012,20,2,1,2,1.42111120455E9,1.5,2.1585,-73.99764137268066,40.72538070678711,,-73.98738632202148,40.731065368652345,9.9,0.525,0.5,1.1170000000000002,0.0,0.29999999999999993,12.342000000000002
2015-01-13T00:00:00.000-05:00,11371,26,2,2,3,1.4211843170769231E9,2.230769230769231,9.294615384615385,-73.87005673922025,40.77206391554613,,-73.96945102398212,40.74774037874662,29.82730769230769,0.4230769230769231,0.4807692307692308,5.686153846153847,3.894999999999999,0.29999999999999993,40.612307692307695
2015-01-29T00:00:00.000-05:00,0,22,2,1,2,1.4225603161363637E9,1.4545454545454546,2.497272727272727,-10.083901492032139,5.559456044977361,,-23.5358904058283,12.970076300881125,13.863636363636363,0.4318181818181818,0.5,1.7345454545454546,0.24227272727272728,0.29999999999999993,17.07227272727273
2015-01-20T00:00:00.000-05:00,10018,8,1,1,2,1.421786267E9,1.75,1.835,-73.99153518676758,40.75511169433594,,-73.98850440979004,40.744330406188965,9.25,0.5,0.5,1.01875,0.0,0.3,11.56875
2015-01-22T00:00:00.000-05:00,10003,33,2,1,2,1.421948025969697E9,1.7272727272727273,1.8533333333333333,-73.98897829922763,40.73269294969963,,-73.98528798421223,40.738863280325226,9.833333333333334,0.19696969696969696,0.5,1.5248484848484847,0.0,0.3,12.355151515151515
2015-01-05T00:00:00.000-05:00,10001,29,2,2,3,1.4204927972068965E9,1.7586206896551724,2.868965517241379,-73.99440028749663,40.7488961055361,,-73.9726062643117,40.7454561693915,11.293103448275861,0.5,0.5,1.4379310344827587,0.36758620689655175,0.3,14.398620689655171
2015-01-04T00:00:00.000-05:00,11231,1,1,1,1,1.420400351E9,1.0,0.8,-73.99901580810547,40.68053436279297,,-73.99227142333984,40.689598083496094,7.5,0.0,0.5,1.65,0.0,0.0,9.95
2015-01-15T00:00:00.000-05:00,11217,2,2,1,2,1.421345777E9,2.5,8.719999999999999,-73.98283004760742,40.6821403503418,,-73.9507827758789,40.75210952758789,30.0,0.5,0.5,3.425,0.0,0.3,34.725
2015-01-08T00:00:00.000-05:00,10032,2,2,1,2,1.4207501775E9,1.0,5.53,-73.93948364257812,40.84103775024414,,-73.90042114257812,40.812021255493164,19.75,0.25,0.5,0.91,2.665,0.3,24.375
2015-01-14T00:00:00.000-05:00,10075,6,1,1,1,1.4212641121666667E9,1.0,2.5,-73.95758056640625,40.77456410725912,,-73.98272705078125,40.75361188252767,11.333333333333334,0.4166666666666667,0.5,2.1166666666666667,0.0,0.3,14.666666666666666
