temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-22T00:00:00.000-05:00,10028,20,2,1,2,1.42194441485E9,1.6,2.399,-73.95374412536621,40.776910400390626,,-73.96482429504394,40.7720027923584,11.2,0.125,0.5,0.8085000000000001,0.2665,0.3,13.2
2015-01-25T00:00:00.000-05:00,10002,11,1,1,2,1.422172965090909E9,2.3636363636363638,3.5818181818181816,-73.99139057506214,40.718497883189805,,-73.97388042103161,40.749732277610086,13.772727272727273,0.45454545454545453,0.5,2.5536363636363633,0.0,0.3,17.580909090909092
2015-01-21T00:00:00.000-05:00,10018,30,2,1,3,1.4218558629333334E9,1.6666666666666667,1.8069999999999997,-73.99208119710286,40.75528068542481,,-73.97876459757487,40.75617014567057,9.416666666666666,0.23333333333333334,0.5,1.1963333333333332,0.35533333333333333,0.3,12.001666666666667
2015-01-09T00:00:00.000-05:00,10011,29,2,1,2,1.4208218726551723E9,1.7241379310344827,2.098275862068965,-74.00024492987271,40.74047904179014,,-73.98689664643386,40.74151348245555,9.586206896551724,0.3275862068965517,0.5,1.2410344827586208,0.18379310344827587,0.3,12.13862068965517
2015-01-15T00:00:00.000-05:00,11371,34,2,1,2,1.4213553794705882E9,1.8235294117647058,9.547941176470587,-73.86984365126666,40.772278280819165,,-73.96229306389304,40.74623040591969,30.514705882352942,0.3382352941176471,0.5,5.22529411764706,3.135294117647059,0.30000000000000004,40.01352941176471
2015-01-13T00:00:00.000-05:00,10013,30,2,1,2,1.4211878502333333E9,1.6333333333333333,1.7063333333333333,-74.0053321838379,40.72099469502767,,-73.99548746744792,40.72897160847982,8.7,0.65,0.5,1.058,0.0,0.30000000000000004,11.208000000000002
2015-01-20T00:00:00.000-05:00,10020,1,1,1,1,1.421792716E9,2.0,1.48,-73.97752380371094,40.7586555480957,,-73.96221923828125,40.76755142211914,11.5,1.0,0.5,0.0,0.0,0.3,13.3
2015-01-31T00:00:00.000-05:00,11201,4,1,1,2,1.42273842575E9,1.0,2.8175,-73.9932861328125,40.687479972839355,,-73.97366142272949,40.668009757995605,12.25,0.375,0.5,2.01,0.0,0.3,15.435
2015-01-14T00:00:00.000-05:00,10020,1,1,1,1,1.421281154E9,6.0,2.03,-73.97943115234375,40.7591667175293,,-73.99335479736328,40.73637390136719,11.0,1.0,0.5,2.4,0.0,0.3,15.2
2015-01-21T00:00:00.000-05:00,11238,1,1,1,1,1.421887988E9,2.0,0.78,-73.96910858154297,40.684226989746094,,-73.96865844726562,40.692195892333984,5.5,1.0,0.5,1.82,0.0,0.3,9.12
