temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-10T00:00:00.000-05:00,10038,3,2,1,2,1.4209429716666667E9,1.0,3.9433333333333334,-74.0053939819336,40.707803090413414,,-73.96936543782552,40.7232411702474,13.666666666666666,0.5,0.5,0.7333333333333334,0.0,0.3,15.700000000000001
2015-01-13T00:00:00.000-05:00,10001,70,2,1,2,1.4211831833142858E9,1.4857142857142858,1.8634285714285714,-73.9928829738072,40.74898725237165,,-73.98434328351702,40.74814131600516,9.485714285714286,0.5571428571428572,0.5,1.2392857142857143,0.0,0.29999999999999993,12.082142857142856
2015-01-29T00:00:00.000-05:00,10017,35,2,1,2,1.4225587500285714E9,1.6857142857142857,2.7045714285714286,-73.9754401070731,40.75374330793108,,-73.96580679757254,40.76054578508649,12.271428571428572,0.3142857142857143,0.5,2.068571428571429,0.5568571428571429,0.30000000000000004,16.01114285714286
2015-01-11T00:00:00.000-05:00,0,14,2,1,2,1.4209793324285715E9,1.5714285714285714,1.9285714285714284,-10.562749590192523,5.828886577061245,,-26.41796875,14.55761991228376,8.535714285714286,0.25,0.5,0.8114285714285715,0.0,0.3,10.397142857142857
2015-01-09T00:00:00.000-05:00,11101,2,2,1,1,1.4207907245E9,2.0,2.45,-73.94869613647461,40.748504638671875,,-73.93832397460938,40.74849510192871,10.5,0.5,0.5,2.2800000000000002,0.0,0.3,14.08
2015-01-31T00:00:00.000-05:00,10280,1,1,1,1,1.422750003E9,2.0,1.68,-74.0154037475586,40.70980453491211,,-74.00508117675781,40.7295036315918,7.5,0.0,0.5,1.66,0.0,0.3,9.96
2015-01-11T00:00:00.000-05:00,11371,3,2,1,2,1.421011526E9,1.0,10.113333333333333,-73.87082163492839,40.77279917399088,,-73.98811848958333,40.75668589274088,30.666666666666668,0.0,0.5,5.670000000000001,5.33,0.3,42.46666666666667
2015-01-07T00:00:00.000-05:00,10038,2,1,1,1,1.4206824575E9,2.5,3.43,-74.00561141967773,40.70835304260254,,-73.98463439941406,40.738630294799805,12.0,0.75,0.5,3.01,0.0,0.3,16.560000000000002
2015-01-28T00:00:00.000-05:00,10004,4,2,1,2,1.4224964645E9,2.0,6.7775,-74.0135726928711,40.704264640808105,,-73.96952056884766,40.77204704284668,23.125,0.375,0.5,2.855,0.0,0.3,27.155
2015-01-31T00:00:00.000-05:00,11205,1,1,1,1,1.422680978E9,1.0,2.16,-73.9652328491211,40.69477081298828,,-73.96151733398438,40.71643829345703,8.5,0.5,0.5,1.96,0.0,0.3,11.76
