temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-16T00:00:00.000-05:00,10011,39,2,2,2,1.4214310307692308E9,1.7692307692307692,2.5930769230769233,-73.99923842992538,40.740891285431694,,-73.98851228371645,40.73952102661133,11.935897435897436,0.1794871794871795,0.48717948717948717,2.0938461538461537,0.7112820512820514,0.30000000000000004,15.707692307692309
2015-01-11T00:00:00.000-05:00,10017,23,2,1,2,1.4209800250869565E9,1.3043478260869565,2.818695652173913,-73.97403916068698,40.75292039954144,,-73.97290967858356,40.752747577169664,10.956521739130435,0.21739130434782608,0.5,1.5808695652173912,0.0,0.3,13.554782608695652
2015-01-05T00:00:00.000-05:00,10011,17,2,1,2,1.4204961012941177E9,1.6470588235294117,2.726470588235294,-74.0011978149414,40.74133884205538,,-73.98273468017578,40.75767292695887,10.705882352941176,0.5294117647058824,0.5,1.6241176470588234,0.0,0.3,13.659411764705885
2015-01-18T00:00:00.000-05:00,10021,33,2,1,2,1.4216112626363637E9,1.303030303030303,2.0536363636363637,-73.95914759780422,40.7696418762207,,-71.72954605564927,39.52751610495827,10.136363636363637,0.12121212121212122,0.5,0.9621212121212122,0.0,0.3,12.01969696969697
2015-01-19T00:00:00.000-05:00,10023,14,2,1,2,1.4216765972142856E9,1.3571428571428572,1.8035714285714288,-73.98190362112862,40.77677917480469,,-73.97533144269671,40.76697295052664,8.571428571428571,0.14285714285714285,0.5,1.74,0.0,0.29999999999999993,11.254285714285714
2015-01-01T00:00:00.000-05:00,10031,4,2,1,2,1.420110854E9,1.75,3.7224999999999997,-73.9506893157959,40.824950218200684,,-73.96746253967285,40.78873634338379,14.0,0.25,0.5,1.5,0.0,0.15,16.55
2015-01-09T00:00:00.000-05:00,10069,1,1,1,1,1.420813624E9,1.0,0.8,-73.9887924194336,40.776546478271484,,-73.98211669921875,40.768070220947266,7.5,0.0,0.5,1.66,0.0,0.3,9.96
2015-01-05T00:00:00.000-05:00,10031,2,2,1,1,1.420488041E9,1.0,2.035,-73.95065689086914,40.822471618652344,,-73.96126556396484,40.80080032348633,8.5,0.5,0.5,0.0,0.0,0.3,9.8
2015-01-29T00:00:00.000-05:00,11221,1,1,1,1,1.422510067E9,1.0,0.91,-73.94257354736328,40.69111251831055,,-73.93492889404297,40.69689178466797,6.0,0.5,0.5,0.0,0.0,0.3,7.3
2015-01-14T00:00:00.000-05:00,11201,1,1,1,1,1.421239437E9,1.0,0.29,-73.99483489990234,40.68924331665039,,-73.9931869506836,40.69269561767578,3.5,0.0,0.5,0.0,0.0,0.3,4.3
2015-01-22T00:00:00.000-05:00,11217,1,1,1,1,1.421983143E9,2.0,1.32,-73.9725341796875,40.67738342285156,,-73.95976257324219,40.68284606933594,7.5,0.5,0.5,2.2,0.0,0.3,11.0
2015-01-26T00:00:00.000-05:00,11215,1,1,1,1,1.422317221E9,1.0,2.5,-73.98589324951172,40.66735076904297,,-73.97450256347656,40.640785217285156,9.0,1.0,0.5,0.0,0.0,0.3,10.8
